27/04/20 23:19:28
Comments: 
3670863573.855266,000020968206,00,00,00,00,AA,FF,00,00,
3670863573.858250,0000208E000C,00,00,00,00,AA,FF,00,00,
3670863573.858540,0000208E008E,00,00,00,00,AA,05,05,00,
3670863573.858833,0000208E0100,00,00,00,00,AA,FF,00,00,
3670863573.859126,0000208E0182,00,00,00,00,AA,FF,00,00,
3670863573.859417,0000208E0204,00,00,00,00,AA,05,02,00,
3670863573.859707,0000208E0286,00,00,00,00,AA,04,02,00,
3670863573.859995,0000208E4008,00,0A,02,01,AA,04,05,00,
3670863573.860283,0000208E408A,00,00,01,01,AA,04,02,01,
3670863573.863539,0000208E410C,00,00,01,00,AA,FF,00,00,
3670863573.863831,0000208E800E,00,00,00,00,AA,18,05,00,
3670863573.864120,0000208E8080,00,00,00,01,AA,09,05,00,
3670863573.864410,0000208E8102,00,00,00,01,AA,09,05,00,
3670863573.864700,0000208E8184,00,00,00,00,AA,04,05,00,
3670863573.864990,0000208E8206,00,00,00,01,AA,04,05,00,
3670863573.865284,00002084000C,00,00,00,00,AA,FF,00,00,
3670863573.865572,00002084008E,00,00,00,00,AA,05,05,00,
3670863573.868252,000020840100,00,00,00,00,AA,FF,00,00,
3670863573.868546,000020840182,00,00,00,00,AA,FF,00,00,
3670863573.868843,000020840204,00,00,00,00,AA,FF,00,00,
3670863573.869131,000020840286,00,00,00,00,AA,04,02,00,
3670863573.869419,000020844008,00,00,02,00,AA,04,05,00,
3670863573.869704,00002084408A,00,00,01,01,AA,04,02,00,
3670863573.869992,00002084410C,00,00,01,00,AA,FF,00,00,
3670863573.870280,00002084800E,00,00,00,00,AA,18,05,00,
3670863573.873542,000020848080,00,00,00,00,AA,09,05,00,
3670863573.873829,000020848102,00,00,00,01,AA,09,05,00,
3670863573.874117,000020848184,00,00,00,01,AA,04,05,00,
3670863573.874407,000020848206,00,00,00,01,AA,04,05,00,
3670863573.889174,000037868088,01,82,6D,AE,00,04,00,04,
3670863573.889461,00003786810A,01,77,6D,B9,11,AF,00,01,
3670863573.988202,00002106008E,00,00,00,00,00,00,00,00,
3670863573.988709,00002306008C,01,03,03,00,00,04,00,00,
3670863573.989244,00003786808E,01,6C,6D,AE,00,02,00,02,
3670863573.989533,000037868100,01,61,6D,AE,13,B0,00,02,
3670863574.089237,000037868082,01,6C,6D,B9,00,04,00,04,
3670863574.089528,000037868104,01,61,6D,B9,12,B6,00,04,
3670863574.189289,000037868086,01,61,6D,CF,00,02,00,02,
3670863574.189579,000037868108,01,A4,6D,C4,14,05,00,05,
3670863574.289255,00003786808A,01,61,6D,B9,00,09,00,09,
3670863574.289542,00003786810C,01,8D,6D,AE,13,1E,00,04,
3670863574.389256,00003786808E,01,82,6D,C4,00,0E,00,0E,
3670863574.389550,000037868100,01,61,6D,C4,11,C2,00,01,
3670863574.489283,000037868082,01,99,6D,B9,00,06,00,06,
3670863574.489573,000037868104,01,61,6D,C4,11,29,00,03,
3670863574.589204,000037868086,01,99,6D,B9,00,01,00,01,
3670863574.589496,000037868108,01,82,6D,B9,11,4D,00,03,
3670863574.689198,00003786808A,01,61,6D,AE,00,06,00,06,
3670863574.689484,00003786810C,01,6C,6D,B9,11,72,00,08,
3670863574.789311,00003786808E,01,61,6D,98,00,02,00,02,
3670863574.789606,000037868100,01,6C,6D,C4,12,E4,00,03,
3670863574.889296,000037868082,01,56,6D,AE,00,03,00,03,
3670863574.889585,000037868104,01,56,6D,B9,11,83,00,02,
3670863574.989267,000037868086,01,8D,6D,B9,00,04,00,04,
3670863574.989555,000037868108,01,6C,6D,B9,12,C9,00,00,
3670863575.088511,000021060080,00,00,00,00,00,00,00,00,
3670863575.088967,00002306008A,01,03,03,00,00,04,00,00,
3670863575.089260,00003786808C,01,6C,6D,98,00,07,00,07,
3670863575.089548,00003786810E,01,6C,6D,AE,11,95,00,01,
3670863575.189281,000037868080,01,99,6D,B9,00,05,00,05,
3670863575.189571,000037868102,01,77,6D,AE,12,B7,00,08,
3670863575.289286,000037868084,01,8D,6D,B9,00,07,00,07,
3670863575.289578,000037868106,01,61,6D,C4,12,07,00,06,
3670863575.389320,000037868088,01,61,6D,B9,00,01,00,01,
3670863575.389605,00003786810A,01,99,6D,AE,11,CA,00,06,
3670863575.489290,00003786808C,01,8D,6D,A3,00,07,00,07,
3670863575.489576,00003786810E,01,8D,6D,B9,13,08,00,02,
3670863575.589338,000037868080,01,82,6D,AE,00,04,00,04,
3670863575.589626,000037868102,01,99,6D,AE,13,EE,00,05,
3670863575.689353,000037868084,01,82,6D,B9,00,01,00,01,
3670863575.689642,000037868106,01,6C,6D,AE,13,05,00,00,
3670863575.789239,000037868088,01,A4,6D,AE,00,09,00,09,
3670863575.789526,00003786810A,01,61,6D,B9,14,3B,00,02,
3670863575.889329,00003786808C,01,99,6D,A3,00,05,00,05,
3670863575.889621,00003786810E,01,77,6D,C4,14,18,00,00,
3670863575.989341,000037868080,01,99,6D,B9,00,09,00,09,
3670863575.989632,000037868102,01,8D,6D,A3,11,F9,00,00,
3670863576.089344,000037868084,01,77,6D,A3,00,03,00,03,
3670863576.089633,000037868106,01,61,6D,AE,10,E8,00,02,
3670863576.188684,000021060082,00,00,00,00,00,00,00,00,
3670863576.189136,000023060088,01,03,03,00,00,04,00,00,
3670863576.189427,00003786808A,01,61,6D,AE,00,08,00,08,
3670863576.189719,00003786810C,01,61,6D,C4,11,2E,00,03,
3670863576.289361,00003786808E,01,6C,6D,C4,00,07,00,07,
3670863576.289651,000037868100,01,61,6D,B9,11,A4,00,02,
3670863576.389356,000037868082,01,82,6D,C4,00,05,00,05,
3670863576.389646,000037868104,01,77,6D,B9,12,4F,00,08,
3670863576.489274,000037868086,01,77,6D,B9,00,02,00,02,
3670863576.489564,000037868108,01,61,6D,A3,14,12,00,01,
3670863576.589366,00003786808A,01,6C,6D,AE,00,04,00,04,
3670863576.589658,00003786810C,01,8D,6D,B9,11,43,00,01,
3670863576.689281,00003786808E,01,6C,6D,A3,00,04,00,04,
3670863576.689574,000037868100,01,82,6D,A3,11,5C,00,05,
3670863576.789344,000037868082,01,99,6D,A3,00,05,00,05,
3670863576.789640,000037868104,01,77,6D,C4,14,1F,00,03,
3670863576.889292,000037868086,01,82,6D,AE,00,04,00,04,
3670863576.889584,000037868108,01,77,6D,A3,11,92,00,02,
3670863576.989386,00003786808A,01,82,6D,B9,00,09,00,09,
3670863576.989674,00003786810C,01,6C,6D,A3,11,29,00,02,
3670863577.089290,00003786808E,01,77,6D,A3,00,06,00,06,
3670863577.089580,000037868100,01,56,6D,B9,11,24,00,04,
3670863577.189373,000037868082,01,99,6D,AE,00,0B,00,0B,
3670863577.189665,000037868104,01,56,6D,A3,11,02,00,02,
3670863577.288913,000021060084,00,00,00,00,00,00,00,00,
3670863577.289395,000023060086,01,03,03,00,00,04,00,00,
3670863577.289688,000037868088,01,A4,6D,B9,00,04,00,04,
3670863577.289976,00003786810A,01,77,6D,B9,13,F9,00,00,
3670863577.389375,00003786808C,01,61,6D,C4,00,04,00,04,
3670863577.389661,00003786810E,01,82,6D,B9,12,29,00,04,
3670863577.489319,000037868080,01,82,6D,B9,00,03,00,03,
3670863577.489607,000037868102,01,8D,6D,B9,11,2D,00,01,
3670863577.589436,000037868084,01,61,6D,C4,00,07,00,07,
3670863577.589723,000037868106,01,77,6D,B9,13,DD,00,04,
3670863577.689398,000037868088,01,8D,6D,AE,00,06,00,06,
3670863577.689684,00003786810A,01,99,6D,AE,13,8D,00,01,
3670863577.789411,00003786808C,01,82,6D,B9,00,06,00,06,
3670863577.789702,00003786810E,01,6C,6D,C4,10,FD,00,01,
3670863577.889421,000037868080,01,99,6D,B9,00,01,00,01,
3670863577.889709,000037868102,01,61,6D,AE,12,5E,00,02,
3670863577.989347,000037868084,01,77,6D,AE,00,03,00,03,
3670863577.989635,000037868106,01,61,6D,AE,10,EA,00,00,
3670863578.089349,000037868088,01,77,6D,B9,00,07,00,07,
3670863578.089635,00003786810A,01,61,6D,AE,13,97,00,02,
3670863578.189422,00003786808C,01,61,6D,C4,00,05,00,05,
3670863578.189705,00003786810E,01,6C,6D,AE,12,BB,00,02,
3670863578.289353,000037868080,01,77,6D,B9,00,06,00,06,
3670863578.289647,000037868102,01,82,6D,98,12,B0,00,02,
3670863578.389185,000021060086,00,00,00,00,00,00,00,00,
3670863578.389467,000037868084,01,6C,6D,A3,00,01,00,01,
3670863578.389763,000037868106,01,82,6D,AE,14,18,00,01,
3670863578.390069,000023060088,01,03,03,00,00,04,00,00,
3670863578.489426,00003786808A,01,61,6D,B9,00,04,00,04,
3670863578.489714,00003786810C,01,61,6D,CF,11,44,00,01,
3670863578.589434,00003786808E,01,56,6D,A3,00,09,00,09,
3670863578.589725,000037868100,01,99,6D,B9,12,66,00,02,
3670863578.689463,000037868082,01,6C,6D,AE,00,04,00,04,
3670863578.689754,000037868104,01,61,6D,C4,11,18,00,02,
3670863578.789473,000037868086,01,82,6D,B9,00,03,00,03,
3670863578.789758,000037868108,01,56,6D,AE,13,6E,00,04,
3670863578.889362,00003786808A,01,56,6D,B9,00,08,00,08,
3670863578.889652,00003786810C,01,61,6D,AE,13,3E,00,06,
3670863578.989484,00003786808E,01,61,6D,B9,00,04,00,04,
3670863578.989778,000037868100,01,99,6D,AE,13,72,00,03,
3670863579.089468,000037868082,01,6C,6D,AE,00,02,00,02,
3670863579.089757,000037868104,01,6C,6D,AE,12,E7,00,00,
3670863579.189467,000037868086,01,77,6D,AE,00,01,00,01,
3670863579.189759,000037868108,01,61,6D,C4,12,3F,00,06,
3670863579.289447,00003786808A,01,99,6D,A3,00,06,00,06,
3670863579.289735,00003786810C,01,8D,6D,AE,10,FD,00,03,
3670863579.389390,00003786808E,01,82,6D,AE,00,03,00,03,
3670863579.389679,000037868100,01,6C,6D,A3,12,92,00,04,
3670863579.489359,000021060088,00,00,00,00,00,00,00,00,
3670863579.489642,000037868082,01,99,6D,98,00,04,00,04,
3670863579.489932,000037868104,01,77,6D,CF,12,D9,00,00,
3670863579.490237,000023060086,01,03,03,00,00,04,00,00,
3670863579.589499,000037868088,01,61,6D,B9,00,03,00,03,
3670863579.589787,00003786810A,01,77,6D,AE,14,4A,00,03,
3670863579.689552,00003786808C,01,8D,6D,AE,00,02,00,02,
3670863579.689840,00003786810E,01,8D,6D,B9,11,6F,00,03,
3670863579.789411,000037868080,01,77,6D,CF,00,06,00,06,
3670863579.789699,000037868102,01,61,6D,A3,12,78,00,0B,
3670863579.889406,000037868084,01,6C,6D,B9,00,02,00,02,
3670863579.889698,000037868106,01,61,6D,C4,11,E4,00,01,
3670863579.989473,000037868088,01,8D,6D,A3,00,03,00,03,
3670863579.989761,00003786810A,01,8D,6D,AE,11,17,00,01,
3670863580.089518,00003786808C,01,6C,6D,B9,00,06,00,06,
3670863580.089803,00003786810E,01,6C,6D,AE,12,8A,00,04,
3670863580.189501,000037868080,01,82,6D,C4,00,0D,00,0D,
3670863580.189789,000037868102,01,56,6D,B9,14,2E,00,00,
3670863580.289517,000037868084,01,77,6D,C4,00,03,00,03,
3670863580.289807,000037868106,01,61,6D,C4,11,08,00,01,
3670863580.389514,000037868088,01,77,6D,AE,00,03,00,03,
3670863580.389801,00003786810A,01,77,6D,B9,14,0B,00,02,
3670863580.489564,00003786808C,01,77,6D,B9,00,08,00,08,
3670863580.489861,00003786810E,01,82,6D,C4,14,06,00,00,
3670863580.589542,000037868080,01,82,6D,AE,00,07,00,07,
3670863580.589840,00002106008A,00,00,00,00,00,00,00,00,
3670863580.590120,000037868102,01,8D,6D,AE,13,00,00,0B,
3670863580.590427,000023060084,01,03,03,00,00,04,00,00,
3670863580.689541,000037868086,01,6C,6D,AE,00,02,00,02,
3670863580.689829,000037868108,01,61,6D,AE,11,68,00,03,
3670863580.789537,00003786808A,01,8D,6D,AE,00,09,00,09,
3670863580.789825,00003786810C,01,8D,6D,A3,11,05,00,03,
3670863580.889564,00003786808E,01,6C,6D,98,00,02,00,02,
3670863580.889853,000037868100,01,61,6D,B9,12,1F,00,07,
3670863580.989465,000037868082,01,82,6D,B9,00,0B,00,0B,
3670863580.989758,000037868104,01,6C,6D,AE,13,DF,00,02,
3670863581.089450,000037868086,01,A4,6D,B9,00,05,00,05,
3670863581.089745,000037868108,01,82,6D,AE,14,3B,00,00,
3670863581.189470,00003786808A,01,8D,6D,A3,00,00,00,00,
3670863581.189756,00003786810C,01,6C,6D,B9,14,2F,00,04,
3670863581.289464,00003786808E,01,82,6D,B9,00,04,00,04,
3670863581.289756,000037868100,01,6C,6D,B9,13,CD,00,00,
3670863581.389471,000037868082,01,8D,6D,C4,00,01,00,01,
3670863581.389760,000037868104,01,8D,6D,B9,13,97,00,04,
3670863581.489471,000037868086,01,56,6D,AE,00,02,00,02,
3670863581.489761,000037868108,01,8D,6D,AE,13,D6,00,01,
3670863581.589561,00003786808A,01,A4,6D,B9,00,01,00,01,
3670863581.589851,00003786810C,01,6C,6D,AE,14,32,00,00,
3670863581.689497,00003786808E,01,8D,6D,CF,00,03,00,03,
3670863581.689794,000037868100,01,8D,6D,C4,12,FC,00,02,
3670863581.690097,00002106008C,00,00,00,00,00,00,00,00,
3670863581.690623,000023060082,01,03,03,00,00,04,00,00,
3670863581.789546,000037868084,01,99,6D,AE,00,06,00,06,
3670863581.789832,000037868106,01,99,6D,A3,12,6E,00,07,
3670863581.889594,000037868088,01,56,6D,AE,00,0C,00,0C,
3670863581.889883,00003786810A,01,6C,6D,B9,14,01,00,00,
3670863581.989502,00003786808C,01,6C,6D,C4,00,06,00,06,
3670863581.989789,00003786810E,01,61,6D,B9,11,10,00,03,
3670863582.089514,000037868080,01,99,6D,AE,00,03,00,03,
3670863582.089800,000037868102,01,8D,6D,B9,14,2D,00,05,
3670863582.189584,000037868084,01,6C,6D,C4,00,03,00,03,
3670863582.189872,000037868106,01,61,6D,B9,11,FA,00,06,
3670863582.289582,000037868088,01,82,6D,B9,00,04,00,04,
3670863582.289868,00003786810A,01,82,6D,B9,11,46,00,06,
3670863582.389577,00003786808C,01,61,6D,CF,00,05,00,05,
3670863582.389865,00003786810E,01,6C,6D,C4,11,47,00,00,
3670863582.489612,000037868080,01,8D,6D,AE,00,04,00,04,
3670863582.489902,000037868102,01,99,6D,C4,11,08,00,02,
3670863582.589590,000037868084,01,99,6D,A3,00,03,00,03,
3670863582.589880,000037868106,01,6C,6D,C4,12,23,00,04,
3670863582.689585,000037868088,01,99,6D,B9,00,09,00,09,
3670863582.689872,00003786810A,01,8D,6D,B9,11,36,00,00,
3670863582.789530,00003786808C,01,56,6D,AE,00,06,00,06,
3670863582.789816,00003786810E,01,61,6D,C4,14,21,00,06,
3670863582.790116,00002106008E,00,00,00,00,00,00,00,00,
3670863582.790590,000023060080,01,03,03,00,00,04,00,00,
3670863582.889645,000037868082,01,6C,6D,C4,00,02,00,02,
3670863582.889936,000037868104,01,6C,6D,AE,11,A2,00,00,
3670863582.989635,000037868086,01,6C,6D,AE,00,04,00,04,
3670863582.989924,000037868108,01,8D,6D,C4,11,E3,00,03,
3670863583.089617,00003786808A,01,82,6D,AE,00,05,00,05,
3670863583.089910,00003786810C,01,82,6D,AE,12,AA,00,03,
3670863583.189556,00003786808E,01,61,6D,98,00,05,00,05,
3670863583.189844,000037868100,01,8D,6D,AE,11,95,00,02,
3670863583.289619,000037868082,01,8D,6D,B9,00,02,00,02,
3670863583.289909,000037868104,01,6C,6D,B9,12,8B,00,04,
3670863583.389545,000037868086,01,6C,6D,A3,00,04,00,04,
3670863583.389833,000037868108,01,8D,6D,B9,14,34,00,02,
3670863583.489657,00003786808A,01,99,6D,B9,00,01,00,01,
3670863583.489946,00003786810C,01,61,6D,AE,11,49,00,05,
3670863583.589668,00003786808E,01,8D,6D,AE,00,04,00,04,
3670863583.589959,000037868100,01,8D,6D,B9,11,07,00,02,
3670863583.689674,000037868082,01,61,6D,AE,00,03,00,03,
3670863583.689969,000037868104,01,6C,6D,B9,14,15,00,01,
3670863583.789568,000037868086,01,99,6D,AE,00,02,00,02,
3670863583.789856,000037868108,01,6C,6D,CF,14,37,00,03,
3670863583.889568,00003786808A,01,56,6D,AE,00,02,00,02,
3670863583.889857,00003786810C,01,8D,6D,AE,11,E6,00,00,
3670863583.890279,000021060080,00,00,00,00,00,00,00,00,
3670863583.890696,00002306008E,01,03,03,00,00,04,00,00,
3670863583.989644,000037868080,01,8D,6D,B9,00,02,00,02,
3670863583.989932,000037868102,01,77,6D,AE,14,3A,00,02,
3670863584.089684,000037868084,01,99,6D,AE,00,02,00,02,
3670863584.089972,000037868106,01,8D,6D,AE,12,DD,00,00,
3670863584.189673,000037868088,01,61,6D,AE,00,0C,00,0C,
3670863584.189961,00003786810A,01,6C,6D,B9,13,E5,00,04,
3670863584.289598,00003786808C,01,77,6D,A3,00,06,00,06,
3670863584.289883,00003786810E,01,61,6D,A3,11,1E,00,05,
3670863584.389668,000037868080,01,6C,6D,B9,00,08,00,08,
3670863584.389958,000037868102,01,82,6D,C4,11,7B,00,05,
3670863584.489695,000037868084,01,61,6D,C4,00,03,00,03,
3670863584.489983,000037868106,01,61,6D,B9,13,C5,00,06,
3670863584.589596,000037868088,01,8D,6D,B9,00,07,00,07,
3670863584.589888,00003786810A,01,99,6D,AE,11,04,00,04,
3670863584.689611,00003786808C,01,A4,6D,A3,00,05,00,05,
3670863584.689901,00003786810E,01,8D,6D,B9,10,FE,00,02,
3670863584.789767,000037868080,01,77,6D,B9,00,05,00,05,
3670863584.790055,000037868102,01,82,6D,AE,11,D2,00,04,
3670863584.889609,000037868084,01,6C,6D,B9,00,06,00,06,
3670863584.889899,000037868106,01,77,6D,A3,11,0A,00,00,
3670863584.989686,000037868088,01,6C,6D,A3,00,08,00,08,
3670863584.989969,00003786810A,01,61,6D,AE,13,09,00,04,
3670863584.990561,000021060082,00,00,00,00,00,00,00,00,
3670863584.991086,00002306008C,01,03,03,00,00,04,00,00,
3670863585.089634,00003786808E,01,6C,6D,AE,00,04,00,04,
3670863585.089924,000037868100,01,6C,6D,B9,13,C5,00,01,
3670863585.189639,000037868082,01,61,6D,AE,00,05,00,05,
3670863585.189929,000037868104,01,61,6D,CF,11,88,00,02,
3670863585.289699,000037868086,01,8D,6D,B9,00,08,00,08,
3670863585.289987,000037868108,01,61,6D,B9,13,4F,00,02,
3670863585.389647,00003786808A,01,A4,6D,A3,00,03,00,03,
3670863585.389936,00003786810C,01,6C,6D,AE,13,74,00,01,
3670863585.489700,00003786808E,01,82,6D,B9,00,08,00,08,
3670863585.489992,000037868100,01,8D,6D,B9,12,D3,00,03,
3670863585.589640,000037868082,01,77,6D,CF,00,09,00,09,
3670863585.589930,000037868104,01,77,6D,AE,10,FD,00,02,
3670863585.689754,000037868086,01,56,6D,A3,00,08,00,08,
3670863585.690043,000037868108,01,82,6D,B9,11,3C,00,01,
3670863585.789758,00003786808A,01,82,6D,B9,00,05,00,05,
3670863585.790049,00003786810C,01,8D,6D,C4,11,72,00,00,
3670863585.889722,00003786808E,01,61,6D,B9,00,01,00,01,
3670863585.890010,000037868100,01,61,6D,B9,13,C7,00,04,
3670863585.989673,000037868082,01,82,6D,AE,00,01,00,01,
3670863585.989963,000037868104,01,99,6D,A3,13,BF,00,05,
3670863586.089738,000037868086,01,A4,6D,AE,00,06,00,06,
3670863586.090031,000037868108,01,6C,6D,B9,11,00,00,01,
3670863586.090734,000021060084,00,00,00,00,00,00,00,00,
3670863586.091170,00002306008A,01,03,03,00,00,04,00,00,
3670863586.189662,00003786808C,01,61,6D,B9,00,04,00,04,
3670863586.189950,00003786810E,01,56,6D,C4,12,25,00,04,
3670863586.289762,000037868080,01,61,6D,B9,00,0D,00,0D,
3670863586.290051,000037868102,01,77,6D,AE,11,B8,00,04,
3670863586.389741,000037868084,01,77,6D,C4,00,05,00,05,
3670863586.390029,000037868106,01,6C,6D,AE,12,1F,00,05,
3670863586.489741,000037868088,01,61,6D,A3,00,0C,00,0C,
3670863586.490029,00003786810A,01,8D,6D,A3,14,41,00,07,
3670863586.589790,00003786808C,01,61,6D,B9,00,06,00,06,
3670863586.590076,00003786810E,01,4B,6D,B9,12,A1,00,01,
3670863586.689783,000037868080,01,6C,6D,B9,00,03,00,03,
3670863586.690074,000037868102,01,61,6D,B9,13,FC,00,00,
3670863586.789702,000037868084,01,77,6D,B9,00,01,00,01,
3670863586.789990,000037868106,01,99,6D,CF,14,31,00,01,
3670863586.889702,000037868088,01,77,6D,AE,00,05,00,05,
3670863586.889994,00003786810A,01,8D,6D,AE,14,18,00,07,
3670863586.989766,00003786808C,01,56,6D,C4,00,08,00,08,
3670863586.990054,00003786810E,01,82,6D,AE,11,5A,00,03,
3670863587.089797,000037868080,01,A4,6D,B9,00,04,00,04,
3670863587.090086,000037868102,01,6C,6D,B9,11,36,00,02,
3670863587.189801,000037868084,01,82,6D,B9,00,04,00,04,
3670863587.190091,000037868106,01,8D,6D,B9,10,FE,00,07,
3670863587.190964,000021060086,00,00,00,00,00,00,00,00,
3670863587.191411,000023060088,01,03,03,00,00,04,00,00,
3670863587.289806,00003786808A,01,6C,6D,AE,00,04,00,04,
3670863587.290094,00003786810C,01,77,6D,B9,13,02,00,04,
3670863587.389729,00003786808E,01,99,6D,B9,00,02,00,02,
3670863587.390022,000037868100,01,82,6D,C4,11,F3,00,02,
3670863587.489738,000037868082,01,82,6D,B9,00,08,00,08,
3670863587.490030,000037868104,01,82,6D,B9,14,06,00,05,
3670863587.589730,000037868086,01,77,6D,B9,00,02,00,02,
3670863587.590019,000037868108,01,99,6D,AE,11,1D,00,00,
3670863587.689816,00003786808A,01,82,6D,B9,00,06,00,06,
3670863587.690105,00003786810C,01,77,6D,B9,11,04,00,00,
3670863587.789807,00003786808E,01,82,6D,A3,00,07,00,07,
3670863587.790100,000037868100,01,82,6D,AE,10,E2,00,02,
3670863587.889820,000037868082,01,82,6D,B9,00,05,00,05,
3670863587.890110,000037868104,01,6C,6D,AE,11,63,00,00,
3670863587.989751,000037868086,01,82,6D,AE,00,03,00,03,
3670863587.990041,000037868108,01,6C,6D,C4,12,30,00,01,
3670863588.089817,00003786808A,01,77,6D,B9,00,02,00,02,
3670863588.090105,00003786810C,01,77,6D,DB,10,E2,00,01,
3670863588.189815,00003786808E,01,61,6D,AE,00,01,00,01,
3670863588.190104,000037868100,01,99,6D,AE,12,2D,00,00,
3670863588.289821,000037868082,01,61,6D,B9,00,0A,00,0A,
3670863588.290111,000037868104,01,77,6D,A3,13,EE,00,07,
3670863588.291548,000021060088,00,00,00,00,00,00,00,00,
3670863588.292026,000023060086,01,03,03,00,00,00,00,00,
3670863588.389850,000037868088,01,61,6D,AE,00,08,00,08,
3670863588.390137,00003786810A,01,61,6D,A3,14,34,00,00,
3670863588.489841,00003786808C,01,82,6D,B9,00,0A,00,0A,
3670863588.490128,00003786810E,01,82,6D,B9,12,E9,00,02,
3670863588.589776,000037868080,01,82,6D,A3,00,09,00,09,
3670863588.590067,000037868102,01,99,6D,A3,11,40,00,00,
3670863588.689878,000037868084,01,8D,6D,B9,00,06,00,06,
3670863588.690166,000037868106,01,6C,6D,B9,11,ED,00,00,
3670863588.789846,000037868088,01,6C,6D,B9,00,05,00,05,
3670863588.790133,00003786810A,01,4B,6D,B9,11,76,00,01,
3670863588.889779,00003786808C,01,6C,6D,A3,00,09,00,09,
3670863588.890067,00003786810E,01,77,6D,AE,13,EE,00,00,
3670863588.989856,000037868080,01,82,6D,A3,00,07,00,07,
3670863588.990149,000037868102,01,99,6D,AE,13,E5,00,00,
3670863589.089911,000037868084,01,99,6D,AE,00,02,00,02,
3670863589.090201,000037868106,01,6C,6D,AE,11,34,00,02,
3670863589.189856,000037868088,01,8D,6D,AE,00,05,00,05,
3670863589.190145,00003786810A,01,82,6D,B9,11,0D,00,00,
3670863589.289894,00003786808C,01,61,6D,B9,00,04,00,04,
3670863589.290182,00003786810E,01,6C,6D,A3,14,0F,00,00,
3670863589.389813,000037868080,01,6C,6D,C4,00,06,00,06,
3670863589.390103,000037868102,01,82,6D,AE,14,24,00,04,
3670863589.391363,00002106008A,00,00,00,00,00,00,00,00,
3670863589.391862,000023060084,01,03,03,00,00,04,00,00,
3670863589.489906,000037868086,01,99,6D,B9,00,08,00,08,
3670863589.490192,000037868108,01,99,6D,AE,14,3A,00,04,
3670863589.589896,00003786808A,01,99,6D,A3,00,0A,00,0A,
3670863589.590190,00003786810C,01,82,6D,C4,11,0A,00,00,
3670863589.689909,00003786808E,01,8D,6D,AE,00,07,00,07,
3670863589.690200,000037868100,01,8D,6D,B9,11,CA,00,01,
3670863589.789898,000037868082,01,61,6D,AE,00,02,00,02,
3670863589.790188,000037868104,01,6C,6D,AE,13,16,00,00,
3670863589.889822,000037868086,01,82,6D,AE,00,04,00,04,
3670863589.890111,000037868108,01,82,6D,B9,14,22,00,00,
3670863589.989893,00003786808A,01,61,6D,B9,00,0A,00,0A,
3670863589.990181,00003786810C,01,77,6D,B9,12,87,00,01,
3670863590.089833,00003786808E,01,6C,6D,A3,00,03,00,03,
3670863590.090126,000037868100,01,6C,6D,B9,10,FE,00,04,
3668420055.472497,000037868088,01,82,6D,AE,00,05,00,05,
3668420055.472785,00003786810A,01,82,6D,B9,13,AC,00,04,
3668420055.572443,00003786808C,01,8D,6D,AE,00,01,00,01,
3668420055.572731,00003786810E,01,99,6D,AE,11,0A,00,01,
3668420055.672464,000037868080,01,61,6D,B9,00,03,00,03,
3668420055.672755,000037868102,01,82,6D,B9,14,34,00,00,
3668420055.772383,000037868084,01,61,6D,B9,00,02,00,02,
3668420055.772672,000037868106,01,61,6D,A3,12,D1,00,01,
3668420055.872451,000037868088,01,A4,6D,A3,00,05,00,05,
3668420055.872742,00003786810A,01,77,6D,C4,13,70,00,00,
3668420055.960327,000021000082,00,00,00,00,00,00,00,00,
3668420055.960784,00002306008C,03,03,03,00,00,00,00,00,
3668420055.972383,00003786808E,01,82,6D,B9,00,04,00,04,
3668420055.972675,000037868100,01,82,6D,B9,11,36,00,01,
3668420055.980296,000021000204,00,00,00,00,00,00,00,00,
3668420055.980726,000023060202,00,00,00,00,00,4B,00,00,
3668420056.072390,000037868084,01,8D,6D,C4,00,05,00,05,
3668420056.072680,000037868106,01,8D,6D,B9,14,09,00,00,
3668420056.080314,000023060288,00,05,00,05,49,15,00,00,
3668420056.080611,000021000206,00,00,00,00,00,00,00,00,
3668420056.172463,00003786808A,01,8D,6D,AE,00,02,00,02,
3668420056.172757,00003786810C,01,56,6D,C4,13,BC,00,03,
3668420056.180432,00002306030E,00,00,00,00,02,A6,00,00,
3668420056.272400,000037868080,01,82,6D,B9,00,03,00,03,
3668420056.272688,000037868102,01,6C,6D,A3,12,A1,00,00,
3668420056.280385,000023060384,00,00,00,00,00,00,00,00,
3668420056.372517,000037868086,01,6C,6D,CF,00,04,00,04,
3668420056.372813,000037868108,01,82,6D,AE,11,1A,00,03,
3668420056.380404,00002306040A,00,00,00,01,00,00,00,00,
3668420056.472497,00003786808C,01,77,6D,C4,00,00,00,00,
3668420056.472784,00003786810E,01,61,6D,98,11,E7,00,05,
3668420056.572464,000037868080,01,77,6D,CF,00,06,00,06,
3668420056.572753,000037868102,01,8D,6D,AE,13,E2,00,00,
3668420056.672500,000037868084,01,77,6D,DB,00,09,00,09,
3668420056.672790,000037868106,01,61,6D,DB,11,04,00,00,
3668420056.772481,000037868088,01,6C,6D,CF,00,08,00,08,
3668420056.772768,00003786810A,01,8D,6D,B9,12,53,00,00,
3668420056.872428,00003786808C,01,6C,6D,AE,00,02,00,02,
3668420056.872718,00003786810E,01,82,6D,B9,14,18,00,02,
3668420056.972547,000037868080,01,8D,6D,B9,00,01,00,01,
3668420056.972836,000037868102,01,8D,6D,AE,11,05,00,01,
