27/04/20 23:08:00
Comments: 
3670862886.526847,000020968206,00,00,00,00,AA,FF,00,00,
3670862886.529844,0000208E000C,00,00,00,00,AA,FF,00,00,
3670862886.530134,0000208E008E,00,00,00,00,AA,05,05,00,
3670862886.530428,0000208E0100,00,00,00,00,AA,FF,00,00,
3670862886.530720,0000208E0182,00,00,00,00,AA,FF,00,00,
3670862886.531012,0000208E0204,00,00,00,00,AA,05,02,00,
3670862886.531302,0000208E0286,00,00,00,00,AA,04,02,00,
3670862886.531590,0000208E4008,00,0A,02,01,AA,04,05,00,
3670862886.531878,0000208E408A,00,00,01,01,AA,04,02,01,
3670862886.535128,0000208E410C,00,00,01,00,AA,FF,00,00,
3670862886.535418,0000208E800E,00,00,00,00,AA,18,05,00,
3670862886.535708,0000208E8080,00,00,00,01,AA,09,05,00,
3670862886.535998,0000208E8102,00,00,00,01,AA,09,05,00,
3670862886.536288,0000208E8184,00,00,00,00,AA,04,05,00,
3670862886.536578,0000208E8206,00,00,00,01,AA,04,05,00,
3670862886.536872,00002084000C,00,00,00,00,AA,FF,00,00,
3670862886.537161,00002084008E,00,00,00,00,AA,05,05,00,
3670862886.539841,000020840100,00,00,00,00,AA,FF,00,00,
3670862886.540135,000020840182,00,00,00,00,AA,FF,00,00,
3670862886.540431,000020840204,00,00,00,00,AA,FF,00,00,
3670862886.540719,000020840286,00,00,00,00,AA,04,02,00,
3670862886.541007,000020844008,00,00,02,00,AA,04,05,00,
3670862886.541293,00002084408A,00,00,01,01,AA,04,02,00,
3670862886.541581,00002084410C,00,00,01,00,AA,FF,00,00,
3670862886.541869,00002084800E,00,00,00,00,AA,18,05,00,
3670862886.545131,000020848080,00,00,00,00,AA,09,05,00,
3670862886.545417,000020848102,00,00,00,01,AA,09,05,00,
3670862886.545705,000020848184,00,00,00,01,AA,04,05,00,
3670862886.545995,000020848206,00,00,00,01,AA,04,05,00,
3670862886.559862,000037868088,01,61,6D,C4,00,04,00,04,
3670862886.560152,00003786810A,01,8D,6D,AE,12,D0,00,02,
3670862886.659792,000021000080,00,00,00,00,00,00,00,00,
3670862886.660076,00003786808C,01,61,6D,C4,00,08,00,08,
3670862886.660362,00003786810E,01,61,6D,B9,13,EB,00,02,
3670862886.660674,000023060080,01,03,03,00,00,04,00,00,
3670862886.759860,000037868082,01,99,6D,C4,00,04,00,04,
3670862886.760148,000037868104,01,56,6D,AE,11,B7,00,02,
3670862886.859924,000037868086,01,8D,6D,C4,00,06,00,06,
3670862886.860214,000037868108,01,6C,6D,B9,12,F9,00,01,
3670862886.959774,00003786808A,01,61,6D,B9,00,05,00,05,
3670862886.960063,00003786810C,01,82,6D,B9,14,2A,00,04,
3670862887.059847,00003786808E,01,61,6D,B9,00,09,00,09,
3670862887.060139,000037868100,01,8D,6D,B9,10,E4,00,04,
3670862887.159791,000037868082,01,61,6D,C4,00,08,00,08,
3670862887.160083,000037868104,01,82,6D,C4,11,6D,00,02,
3670862887.259787,000037868086,01,61,6D,CF,00,04,00,04,
3670862887.260081,000037868108,01,61,6D,C4,12,01,00,00,
3670862887.359807,00003786808A,01,8D,6D,AE,00,03,00,03,
3670862887.360101,00003786810C,01,82,6D,C4,11,10,00,00,
3670862887.459886,00003786808E,01,6C,6D,CF,00,05,00,05,
3670862887.460176,000037868100,01,61,6D,A3,11,70,00,07,
3670862887.559908,000037868082,01,6C,6D,A3,00,0F,00,0F,
3670862887.560202,000037868104,01,82,6D,AE,13,70,00,07,
3670862887.659804,000037868086,01,77,6D,AE,00,0E,00,0E,
3670862887.660092,000037868108,01,99,6D,B9,10,EB,00,03,
3670862887.759932,00003786808A,01,8D,6D,B9,00,04,00,04,
3670862887.760232,000021000082,00,00,00,00,00,00,00,00,
3670862887.760514,00003786810C,01,99,6D,B9,10,FB,00,01,
3670862887.760820,00002306008E,01,03,03,00,00,04,00,00,
3670862887.859909,000037868080,01,8D,6D,C4,00,01,00,01,
3670862887.860199,000037868102,01,6C,6D,CF,13,E8,00,04,
3670862887.959893,000037868084,01,8D,6D,B9,00,01,00,01,
3670862887.960181,000037868106,01,61,6D,B9,10,E7,00,07,
3670862888.059833,000037868088,01,82,6D,A3,00,05,00,05,
3670862888.060119,00003786810A,01,99,6D,B9,11,1E,00,01,
3670862888.159837,00003786808C,01,6C,6D,CF,00,08,00,08,
3670862888.160123,00003786810E,01,8D,6D,B9,12,3F,00,03,
3670862888.259839,000037868080,01,A4,6D,B9,00,05,00,05,
3670862888.260126,000037868102,01,6C,6D,B9,13,7A,00,05,
3670862888.359844,000037868084,01,61,6D,AE,00,03,00,03,
3670862888.360134,000037868106,01,6C,6D,98,12,79,00,01,
3670862888.459908,000037868088,01,77,6D,C4,00,02,00,02,
3670862888.460196,00003786810A,01,77,6D,B9,13,6D,00,00,
3670862888.559944,00003786808C,01,8D,6D,AE,00,05,00,05,
3670862888.560234,00003786810E,01,6C,6D,B9,14,40,00,02,
3670862888.659934,000037868080,01,82,6D,C4,00,06,00,06,
3670862888.660225,000037868102,01,77,6D,AE,13,25,00,01,
3670862888.759923,000037868084,01,82,6D,A3,00,04,00,04,
3670862888.760215,000037868106,01,82,6D,AE,11,A5,00,01,
3670862888.859947,000037868088,01,82,6D,AE,00,03,00,03,
3670862888.860235,00003786810A,01,8D,6D,C4,13,C5,00,00,
3670862888.860535,000021000084,00,00,00,00,00,00,00,00,
3670862888.861047,00002306008C,01,03,03,00,00,00,00,00,
3670862888.959859,00003786808E,01,82,6D,B9,00,03,00,03,
3670862888.960156,000037868100,01,8D,6D,C4,12,FC,00,02,
3670862889.059886,000037868082,01,82,6D,B9,00,00,00,00,
3670862889.060174,000037868104,01,A4,6D,A3,14,21,00,02,
3670862889.159952,000037868086,01,77,6D,C4,00,06,00,06,
3670862889.160240,000037868108,01,61,6D,B9,13,28,00,06,
3670862889.259884,00003786808A,01,6C,6D,B9,00,04,00,04,
3670862889.260174,00003786810C,01,77,6D,AE,11,F6,00,06,
3670862889.359964,00003786808E,01,A4,6D,C4,00,07,00,07,
3670862889.360261,000037868100,01,6C,6D,A3,12,20,00,01,
3670862889.459957,000037868082,01,61,6D,C4,00,06,00,06,
3670862889.460245,000037868104,01,6C,6D,B9,13,67,00,02,
3670862889.559893,000037868086,01,61,6D,AE,00,02,00,02,
3670862889.560181,000037868108,01,82,6D,B9,12,11,00,04,
3670862889.659951,00003786808A,01,77,6D,C4,00,08,00,08,
3670862889.660243,00003786810C,01,56,6D,DB,14,42,00,01,
3670862889.759907,00003786808E,01,6C,6D,CF,00,03,00,03,
3670862889.760201,000037868100,01,56,6D,AE,11,04,00,07,
3670862889.859958,000037868082,01,99,6D,B9,00,09,00,09,
3670862889.860252,000037868104,01,82,6D,AE,11,2A,00,00,
3670862889.959998,000037868086,01,6C,6D,CF,00,06,00,06,
3670862889.960290,000037868108,01,99,6D,CF,13,E2,00,01,
3670862889.960586,000021000086,00,00,00,00,00,00,00,00,
3670862889.961064,00002306008A,01,03,03,00,00,00,00,00,
3670862890.059902,00003786808C,01,77,6D,B9,00,03,00,03,
3670862890.060196,00003786810E,01,8D,6D,C4,13,06,00,01,
3670862890.160034,000037868080,01,77,6D,C4,00,00,00,00,
3670862890.160324,000037868102,01,8D,6D,B9,13,B1,00,01,
3670862890.259915,000037868084,01,61,6D,C4,00,04,00,04,
3670862890.260205,000037868106,01,99,6D,B9,14,3D,00,05,
3670862890.359921,000037868088,01,61,6D,A3,00,06,00,06,
3670862890.360207,00003786810A,01,82,6D,CF,14,32,00,08,
3670862890.459919,00003786808C,01,99,6D,B9,00,05,00,05,
3670862890.460207,00003786810E,01,82,6D,AE,11,2D,00,03,
3670862890.560031,000037868080,01,77,6D,CF,00,05,00,05,
3670862890.560319,000037868102,01,77,6D,B9,12,5B,00,02,
3670862890.660037,000037868084,01,AF,6D,AE,00,0A,00,0A,
3670862890.660330,000037868106,01,82,6D,C4,13,36,00,00,
3670862890.759998,000037868088,01,8D,6D,AE,00,08,00,08,
3670862890.760290,00003786810A,01,82,6D,AE,11,D4,00,02,
3670862890.859944,00003786808C,01,77,6D,AE,00,01,00,01,
3670862890.860232,00003786810E,01,82,6D,AE,14,3B,00,00,
3670862890.960024,000037868080,01,61,6D,CF,00,0A,00,0A,
3670862890.960312,000037868102,01,61,6D,AE,11,47,00,01,
3670862891.059944,000037868084,01,61,6D,B9,00,09,00,09,
3670862891.060233,000037868106,01,8D,6D,B9,11,5F,00,04,
3670862891.060789,000021000088,00,00,00,00,00,00,00,00,
3670862891.061265,000023060088,01,03,03,00,00,04,00,00,
3670862891.160061,00003786808A,01,99,6D,AE,00,06,00,06,
3670862891.160351,00003786810C,01,99,6D,B9,14,12,00,02,
3670862891.260055,00003786808E,01,6C,6D,B9,00,05,00,05,
3670862891.260347,000037868100,01,6C,6D,AE,11,56,00,02,
3670862891.359957,000037868082,01,61,6D,AE,00,06,00,06,
3670862891.360249,000037868104,01,61,6D,CF,13,13,00,01,
3670862891.459965,000037868086,01,8D,6D,B9,00,04,00,04,
3670862891.460258,000037868108,01,99,6D,C4,11,00,00,03,
3670862891.559970,00003786808A,01,82,6D,B9,00,04,00,04,
3670862891.560258,00003786810C,01,8D,6D,AE,13,B4,00,03,
3670862891.660058,00003786808E,01,8D,6D,C4,00,03,00,03,
3670862891.660346,000037868100,01,61,6D,AE,11,13,00,04,
3670862891.760046,000037868082,01,61,6D,C4,00,01,00,01,
3670862891.760339,000037868104,01,56,6D,CF,11,41,00,04,
3670862891.860059,000037868086,01,6C,6D,B9,00,05,00,05,
3670862891.860347,000037868108,01,77,6D,B9,11,5C,00,0A,
3670862891.959989,00003786808A,01,6C,6D,B9,00,06,00,06,
3670862891.960277,00003786810C,01,99,6D,B9,11,B2,00,08,
3670862892.060061,00003786808E,01,82,6D,AE,00,02,00,02,
3670862892.060350,000037868100,01,56,6D,B9,14,2B,00,05,
3670862892.159992,000037868082,01,61,6D,DB,00,04,00,04,
3670862892.160284,000037868104,01,82,6D,B9,11,68,00,00,
3670862892.160962,00002100008A,00,00,00,00,00,00,00,00,
3670862892.161402,000023060086,01,03,03,00,00,00,00,00,
3670862892.260078,000037868088,01,77,6D,CF,00,06,00,06,
3670862892.260366,00003786810A,01,77,6D,CF,11,04,00,05,
3670862892.360088,00003786808C,01,61,6D,C4,00,03,00,03,
3670862892.360380,00003786810E,01,77,6D,AE,13,5A,00,00,
3670862892.460092,000037868080,01,77,6D,B9,00,03,00,03,
3670862892.460383,000037868102,01,56,6D,C4,13,D9,00,01,
3670862892.560015,000037868084,01,56,6D,A3,00,03,00,03,
3670862892.560303,000037868106,01,56,6D,C4,11,3D,00,03,
3670862892.660111,000037868088,01,61,6D,AE,00,04,00,04,
3670862892.660395,00003786810A,01,61,6D,B9,14,35,00,05,
3670862892.760093,00003786808C,01,77,6D,AE,00,08,00,08,
3670862892.760379,00003786810E,01,56,6D,B9,12,20,00,03,
3670862892.860081,000037868080,01,6C,6D,C4,00,0C,00,0C,
3670862892.860372,000037868102,01,56,6D,AE,10,E8,00,05,
3670862892.960030,000037868084,01,82,6D,B9,00,04,00,04,
3670862892.960318,000037868106,01,77,6D,B9,12,9A,00,02,
3670862893.060044,000037868088,01,8D,6D,C4,00,00,00,00,
3670862893.060334,00003786810A,01,6C,6D,C4,10,FB,00,04,
3670862893.160144,00003786808C,01,77,6D,C4,00,01,00,01,
3670862893.160432,00003786810E,01,61,6D,AE,13,83,00,01,
3670862893.260114,000037868080,01,82,6D,A3,00,03,00,03,
3670862893.260402,000037868102,01,99,6D,B9,14,35,00,00,
3670862893.261196,00002100008C,00,00,00,00,00,00,00,00,
3670862893.261619,000023060084,01,03,03,00,00,00,00,00,
3670862893.360109,000037868086,01,61,6D,B9,00,06,00,06,
3670862893.360399,000037868108,01,61,6D,C4,12,8A,00,01,
3670862893.460169,00003786808A,01,82,6D,B9,00,05,00,05,
3670862893.460461,00003786810C,01,82,6D,AE,12,59,00,01,
3670862893.560145,00003786808E,01,61,6D,B9,00,02,00,02,
3670862893.560435,000037868100,01,77,6D,C4,11,33,00,06,
3670862893.660157,000037868082,01,61,6D,AE,00,04,00,04,
3670862893.660447,000037868104,01,77,6D,98,14,37,00,0A,
3670862893.760154,000037868086,01,6C,6D,A3,00,06,00,06,
3670862893.760446,000037868108,01,77,6D,AE,13,E6,00,01,
3670862893.860064,00003786808A,01,61,6D,C4,00,07,00,07,
3670862893.860352,00003786810C,01,61,6D,B9,11,3D,00,00,
3670862893.960164,00003786808E,01,77,6D,A3,00,03,00,03,
3670862893.960456,000037868100,01,77,6D,C4,13,6B,00,00,
3670862894.060130,000037868082,01,99,6D,A3,00,03,00,03,
3670862894.060422,000037868104,01,56,6D,AE,11,14,00,02,
3670862894.160162,000037868086,01,A4,6D,AE,00,05,00,05,
3670862894.160453,000037868108,01,4B,6D,A3,11,39,00,01,
3670862894.260169,00003786808A,01,8D,6D,A3,00,06,00,06,
3670862894.260459,00003786810C,01,56,6D,AE,14,0C,00,05,
3670862894.360087,00003786808E,01,8D,6D,AE,00,04,00,04,
3670862894.360379,000037868100,01,8D,6D,C4,11,11,00,01,
3670862894.361467,00002100008E,00,00,00,00,00,00,00,00,
3670862894.362035,000023060082,01,03,03,00,00,04,00,00,
3670862894.460179,000037868084,01,61,6D,B9,00,05,00,05,
3670862894.460469,000037868106,01,6C,6D,C4,12,69,00,03,
3670862894.560169,000037868088,01,77,6D,AE,00,01,00,01,
3670862894.560457,00003786810A,01,99,6D,98,12,95,00,01,
3670862894.660108,00003786808C,01,77,6D,C4,00,08,00,08,
3670862894.660396,00003786810E,01,4B,6D,C4,13,87,00,04,
3670862894.760186,000037868080,01,61,6D,C4,00,09,00,09,
3670862894.760474,000037868102,01,61,6D,B9,13,47,00,04,
3670862894.860184,000037868084,01,6C,6D,CF,00,08,00,08,
3670862894.860472,000037868106,01,61,6D,AE,11,AB,00,03,
3670862894.960106,000037868088,01,56,6D,DB,00,09,00,09,
3670862894.960394,00003786810A,01,6C,6D,CF,13,08,00,01,
3670862895.060123,00003786808C,01,61,6D,B9,00,04,00,04,
3670862895.060413,00003786810E,01,61,6D,B9,11,34,00,06,
3670862895.160193,000037868080,01,99,6D,98,00,04,00,04,
3670862895.160479,000037868102,01,8D,6D,B9,12,19,00,02,
3670862895.260233,000037868084,01,6C,6D,AE,00,05,00,05,
3670862895.260521,000037868106,01,8D,6D,B9,11,50,00,05,
3670862895.360226,000037868088,01,82,6D,A3,00,07,00,07,
3670862895.360514,00003786810A,01,82,6D,B9,13,AC,00,00,
3670862895.460236,00003786808C,01,82,6D,C4,00,01,00,01,
3670862895.460526,00003786810E,01,61,6D,C4,12,03,00,07,
3670862895.461648,000021000080,00,00,00,00,00,00,00,00,
3670862895.462108,000023060080,01,03,03,00,00,00,00,00,
3670862895.560220,000037868082,01,56,6D,C4,00,04,00,04,
3670862895.560512,000037868104,01,99,6D,A3,14,38,00,04,
3670862895.660136,000037868086,01,8D,6D,AE,00,05,00,05,
3670862895.660428,000037868108,01,82,6D,C4,11,CE,00,03,
3670862895.760199,00003786808A,01,82,6D,B9,00,06,00,06,
3670862895.760485,00003786810C,01,8D,6D,B9,13,C7,00,02,
3670862895.860143,00003786808E,01,61,6D,C4,00,03,00,03,
3670862895.860435,000037868100,01,8D,6D,B9,11,10,00,02,
3670862895.960249,000037868082,01,8D,6D,AE,00,09,00,09,
3670862895.960543,000037868104,01,82,6D,AE,13,0A,00,00,
3670862896.060147,000037868086,01,77,6D,B9,00,07,00,07,
3670862896.060435,000037868108,01,4B,6D,B9,10,E8,00,02,
3670862896.160160,00003786808A,01,61,6D,B9,00,05,00,05,
3670862896.160448,00003786810C,01,82,6D,A3,11,EE,00,06,
3670862896.260170,00003786808E,01,61,6D,AE,00,02,00,02,
3670862896.260462,000037868100,01,61,6D,B9,11,95,00,01,
3670862896.360232,000037868082,01,61,6D,C4,00,04,00,04,
3670862896.360522,000037868104,01,56,6D,B9,12,FA,00,07,
3670862896.460320,000037868086,01,82,6D,B9,00,0E,00,0E,
3670862896.460611,000037868108,01,8D,6D,B9,14,34,00,05,
3670862896.560255,00003786808A,01,56,6D,B9,00,07,00,07,
3670862896.560553,00003786810C,01,82,6D,B9,11,04,00,07,
3670862896.561875,000021000082,00,00,00,00,00,00,00,00,
3670862896.562371,00002306008E,01,03,03,00,00,04,00,00,
3670862896.660257,000037868080,01,99,6D,B9,00,07,00,07,
3670862896.660545,000037868102,01,6C,6D,A3,13,4B,00,01,
3670862896.760189,000037868084,01,6C,6D,A3,00,09,00,09,
3670862896.760479,000037868106,01,82,6D,AE,14,1B,00,04,
3670862896.860272,000037868088,01,8D,6D,C4,00,07,00,07,
3670862896.860556,00003786810A,01,61,6D,AE,12,53,00,05,
3670862896.960194,00003786808C,01,6C,6D,AE,00,06,00,06,
3670862896.960482,00003786810E,01,8D,6D,AE,11,6C,00,03,
3670862897.060200,000037868080,01,61,6D,C4,00,03,00,03,
3670862897.060490,000037868102,01,77,6D,B9,13,54,00,05,
3670862897.160280,000037868084,01,8D,6D,B9,00,02,00,02,
3670862897.160568,000037868106,01,8D,6D,B9,13,B0,00,04,
3670862897.260287,000037868088,01,77,6D,AE,00,05,00,05,
3670862897.260575,00003786810A,01,61,6D,AE,12,1C,00,04,
3670862897.360333,00003786808C,01,56,6D,C4,00,04,00,04,
3670862897.360619,00003786810E,01,77,6D,AE,13,72,00,02,
3670862897.460307,000037868080,01,61,6D,B9,00,04,00,04,
3670862897.460599,000037868102,01,6C,6D,B9,14,1F,00,01,
3670862897.560219,000037868084,01,77,6D,B9,00,07,00,07,
3670862897.560508,000037868106,01,61,6D,B9,12,94,00,02,
3670862897.660330,000037868088,01,61,6D,C4,00,08,00,08,
3670862897.660616,00003786810A,01,6C,6D,AE,14,37,00,01,
3670862897.662152,000021000084,00,00,00,00,00,00,00,00,
3670862897.662624,00002306008C,01,03,03,00,00,00,00,00,
3670862897.760224,00003786808E,01,82,6D,AE,00,02,00,02,
3670862897.760518,000037868100,01,61,6D,AE,11,00,00,00,
3670862897.860310,000037868082,01,99,6D,CF,00,0A,00,0A,
3670862897.860600,000037868104,01,77,6D,C4,11,6D,00,02,
3670862897.960327,000037868086,01,82,6D,B9,00,03,00,03,
3670862897.960617,000037868108,01,61,6D,AE,13,EC,00,05,
3670862898.060245,00003786808A,01,61,6D,AE,00,00,00,00,
3670862898.060531,00003786810C,01,56,6D,B9,11,39,00,05,
3670862898.160251,00003786808E,01,61,6D,AE,00,06,00,06,
3670862898.160545,000037868100,01,77,6D,C4,11,3F,00,00,
3670862898.260255,000037868082,01,99,6D,AE,00,0A,00,0A,
3670862898.260551,000037868104,01,40,6D,C4,11,07,00,04,
3670862898.360315,000037868086,01,6C,6D,AE,00,03,00,03,
3670862898.360604,000037868108,01,99,6D,A3,11,C5,00,01,
3670862898.460320,00003786808A,01,77,6D,CF,00,03,00,03,
3670862898.460612,00003786810C,01,40,6D,CF,13,5F,00,01,
3670862898.560378,00003786808E,01,99,6D,C4,00,00,00,00,
3670862898.560670,000037868100,01,56,6D,98,11,5F,00,06,
3670862898.660258,000037868082,01,82,6D,AE,00,09,00,09,
3670862898.660552,000037868104,01,99,6D,B9,11,86,00,03,
3670862898.760332,000037868086,01,8D,6D,98,00,08,00,08,
3670862898.760623,000037868108,01,6C,6D,CF,13,BF,00,00,
3670862898.762323,000021000086,00,00,00,00,00,00,00,00,
3670862898.762783,00002306008A,01,03,03,00,00,04,00,00,
3670767176.979830,000037868108,01,6C,6D,C4,13,91,00,00,
3670767177.079525,00003786808A,01,6C,6D,AE,00,00,00,00,
3670767177.079813,00003786810C,01,56,6D,B9,11,4A,00,01,
3670767177.081250,000021060082,00,00,00,00,00,00,00,00,
3670767177.081550,000021000084,00,00,00,00,00,00,00,00,
3670767177.081841,00002306008E,03,03,03,00,00,04,00,00,
3670767177.082149,000023060080,03,03,03,00,00,04,00,00,
3670767177.179446,000037868082,01,82,6D,CF,00,00,00,00,
3670767177.179739,000037868104,01,6C,6D,B9,14,09,00,02,
3670767177.181166,00002114008C,00,00,00,00,00,00,00,00,
3670767177.279522,000037868086,01,A4,6D,B9,00,00,00,00,
3670767177.279810,000037868108,01,61,6D,B9,12,A5,00,01,
3670767177.379556,00003786808A,01,77,6D,CF,00,00,00,00,
3670767177.379846,00003786810C,01,6C,6D,AE,11,0A,00,00,
3670767177.479465,00003786808E,01,82,6D,B9,00,00,00,00,
3670767177.479758,000037868100,01,8D,6D,B9,14,0C,00,00,
3670767177.579566,000037868082,01,8D,6D,C4,00,00,00,00,
3670767177.579861,000037868104,01,77,6D,AE,11,00,00,00,
3670767177.679601,000037868086,01,61,6D,B9,00,00,00,00,
3670767177.679893,000037868108,01,77,6D,C4,11,07,00,00,
3670767177.779559,00003786808A,01,6C,6D,B9,00,00,00,00,
3670767177.779851,00003786810C,01,82,6D,AE,13,A7,00,00,
3670767177.879573,00003786808E,01,77,6D,AE,00,00,00,00,
3670767177.879865,000037868100,01,99,6D,C4,12,5E,00,00,
3670767177.979578,000037868082,01,99,6D,C4,00,00,00,00,
3670767177.979869,000037868104,01,99,6D,AE,14,41,00,01,
3670767178.079589,000037868086,01,99,6D,B9,00,01,00,01,
3670767178.079879,000037868108,01,8D,6D,AE,11,6D,00,00,
3670767178.179567,00003786808A,01,6C,6D,C4,00,02,00,02,
3670767178.179855,00003786810C,01,6C,6D,B9,12,A7,00,02,
3670767178.181428,000021060084,00,00,00,00,00,00,00,00,
3670767178.181725,000021000086,00,00,00,00,00,00,00,00,
3670767178.182016,00002306008E,03,03,03,00,00,00,00,00,
3670767178.182324,000023060080,03,03,03,00,00,04,00,00,
3670767178.279556,000037868082,01,77,6D,B9,00,00,00,00,
3670767178.279846,000037868104,01,77,6D,AE,11,44,00,00,
3670767178.281785,00002114008E,00,00,00,00,00,00,00,00,
3670767178.379500,000037868086,01,56,6D,CF,00,00,00,00,
3670767178.379794,000037868108,01,61,6D,C4,13,93,00,04,
3670767178.479500,00003786808A,01,99,6D,A3,00,00,00,00,
3670767178.479791,00003786810C,01,6C,6D,B9,14,2B,00,01,
3670767178.579605,00003786808E,01,61,6D,C4,00,00,00,04,
3670767178.579897,000037868100,01,61,6D,B9,13,28,00,02,
3670767178.679525,000037868082,01,82,6D,B9,00,01,00,01,
3670767178.679815,000037868104,01,77,6D,B9,12,ED,00,03,
3670767178.779525,000037868086,01,8D,6D,AE,00,00,00,00,
3670767178.779815,000037868108,01,6C,6D,C4,13,99,00,01,
3670767178.879515,00003786808A,01,61,6D,B9,00,01,00,01,
3670767178.879806,00003786810C,01,61,6D,C4,10,D9,00,01,
3670767178.979521,00003786808E,01,6C,6D,B9,00,00,00,00,
3670767178.979813,000037868100,01,56,6D,AE,11,05,00,01,
3670767179.079631,000037868082,01,77,6D,A3,00,00,00,00,
3670767179.079923,000037868104,01,82,6D,B9,12,AA,00,00,
3670767179.179616,000037868086,01,8D,6D,B9,00,00,00,00,
3670767179.179904,000037868108,01,61,6D,A3,11,0E,00,01,
3670767179.279672,00003786808A,01,6C,6D,B9,00,01,00,01,
3670767179.279963,00003786810C,01,6C,6D,A3,14,31,00,00,
3670767179.281654,000021060086,00,00,00,00,00,00,00,00,
3670767179.281952,000021000088,00,00,00,00,00,00,00,00,
3670767179.282244,00002306008E,03,03,03,00,00,00,00,00,
3670767179.282552,000023060080,03,03,03,00,00,04,00,00,
3670767179.379632,000037868082,01,6C,6D,AE,00,00,00,00,
3670767179.379922,000037868104,01,8D,6D,B9,12,22,00,03,
3670767179.381624,000021140080,00,00,00,00,00,00,00,00,
3670767179.479652,000037868086,01,6C,6D,AE,00,01,00,01,
3670767179.479942,000037868108,01,56,6D,C4,13,B7,00,02,
3670767179.579556,00003786808A,01,82,6D,B9,00,00,00,00,
3670767179.579846,00003786810C,01,61,6D,B9,10,FE,00,02,
3670767179.679644,00003786808E,01,77,6D,AE,00,00,00,00,
3670767179.679934,000037868100,01,61,6D,AE,11,2A,00,02,
3670767179.779658,000037868082,01,61,6D,B9,00,00,00,00,
3670767179.779950,000037868104,01,8D,6D,B9,11,D7,00,01,
3670767179.879633,000037868086,01,6C,6D,B9,00,00,00,00,
3670767179.879921,000037868108,01,82,6D,A3,14,31,00,02,
3670767179.979573,00003786808A,01,8D,6D,AE,00,03,00,03,
3670767179.979863,00003786810C,01,6C,6D,A3,14,41,00,02,
3670767180.079665,00003786808E,01,99,6D,AE,00,00,00,00,
3670767180.079955,000037868100,01,99,6D,AE,14,32,00,00,
3670767180.179666,000037868082,01,8D,6D,AE,00,00,00,00,
3670767180.179955,000037868104,01,6C,6D,B9,12,BB,00,00,
3670767180.279675,000037868086,01,99,6D,A3,00,00,00,00,
3670767180.279971,000037868108,01,61,6D,C4,11,02,00,03,
3670767180.379711,00003786808A,01,82,6D,AE,00,00,00,00,
3670767180.380002,00003786810C,01,56,6D,B9,11,01,00,01,
3670767180.382221,000021060088,00,00,00,00,00,00,00,00,
3670767180.382517,00002100008A,00,00,00,00,00,00,00,00,
3670767180.382807,00002306008E,03,03,03,00,00,04,00,00,
3670767180.383115,000023060080,03,03,03,00,00,04,00,00,
3670767180.479687,000037868082,01,82,6D,B9,00,00,00,00,
3670767180.479979,000037868104,01,99,6D,AE,11,93,00,01,
3670767180.481848,000021140082,00,00,00,00,00,00,00,00,
3670767180.579588,000037868086,01,61,6D,CF,00,01,00,01,
3670767180.579876,000037868108,01,61,6D,B9,12,27,00,01,
3670767180.679697,00003786808A,01,77,6D,CF,00,00,00,00,
3670767180.679986,00003786810C,01,99,6D,AE,12,C9,00,00,
3670767180.779678,00003786808E,01,8D,6D,C4,00,00,00,00,
3670767180.779968,000037868100,01,99,6D,B9,11,8F,00,00,
3670767180.879658,000037868082,01,61,6D,CF,00,02,00,02,
3670767180.879948,000037868104,01,77,6D,C4,11,29,00,02,
3670767180.979708,000037868086,01,61,6D,B9,00,00,00,00,
3670767180.979998,000037868108,01,8D,6D,B9,11,14,00,00,
3670767181.079622,00003786808A,01,82,6D,C4,00,00,00,00,
3670767181.079912,00003786810C,01,61,6D,A3,11,2A,00,00,
3669050126.171917,000023060080,03,04,01,00,00,04,00,00,
3669050126.221330,000021000084,00,00,00,00,00,00,00,00,
3669050126.221625,000029864080,00,00,00,00,00,00,01,00,
3669050126.221917,000023060082,03,04,01,00,00,04,00,00,
3669050126.271400,000021000086,00,00,00,00,00,00,00,00,
3669050126.271692,000029864082,00,00,00,00,00,00,01,00,
3669050126.271988,000023060084,03,04,01,00,00,04,00,00,
3669050126.321316,000021000088,00,00,00,00,00,00,00,00,
3669050126.321608,000029864084,00,00,00,00,00,00,01,00,
3669050126.321900,000023060086,03,04,01,00,00,04,00,00,
3669050126.371324,00002100008A,00,00,00,00,00,00,00,00,
3669050126.371612,000029864086,00,00,00,00,00,00,01,00,
3669050126.371906,000023060088,03,04,01,00,00,00,00,00,
3669050126.421710,000020868088,00,00,00,01,AA,09,05,00,
3669050126.421994,00002086810A,00,00,00,01,AA,09,05,00,
3669050126.422294,00002100008C,00,00,00,00,00,00,00,00,
3669050126.422578,00002286808A,00,00,00,01,AA,09,05,00,
3669050126.422868,00002986408C,00,00,00,00,00,00,01,00,
3669050126.423152,00002286810C,00,00,00,01,AA,09,05,00,
3669050126.423458,00002306008E,03,04,01,00,00,00,00,00,
3669050126.471344,00002100008E,00,00,00,00,00,00,00,00,
3669050126.471632,00002986408E,00,00,00,00,00,00,01,00,
3669050126.471928,000023060080,03,04,01,00,00,00,00,00,
3669050126.521396,000021000080,00,00,00,00,00,00,00,00,
3669050126.521690,000029864080,00,00,00,00,00,00,01,00,
3669050126.521982,000023060082,03,04,01,00,00,04,00,00,
3669050126.571464,000021000082,00,00,00,00,00,00,00,00,
3669050126.571756,000029864082,00,00,00,00,00,00,01,00,
