27/04/20 23:22:35
Comments: 
3667898663.938421,000037868100,6D,AE,6D,AE,13,54,00,08,
3667898663.946549,00002100008C,00,00,00,00,00,00,00,00,
3667898663.947010,000023060082,03,03,03,00,00,04,00,00,
3667898663.966512,00002100008E,00,00,00,00,00,00,00,00,
3667898663.966950,000023060084,03,03,03,00,00,04,00,00,
3667898663.986559,000021000080,00,00,00,00,00,00,00,00,
3667898663.986975,000023060086,03,03,03,00,00,04,00,00,
3667898664.006522,000021000082,00,00,00,00,00,00,00,00,
3667898664.007004,000023060088,03,03,03,00,00,04,00,00,
3667898664.026559,000021000084,00,00,00,00,00,00,00,00,
3667898664.027047,00002306008A,03,03,03,00,00,00,00,00,
3667898664.038156,00003786808C,01,99,6D,B9,00,02,00,02,
3667898664.038435,00003786810E,6D,A3,6D,B9,11,4D,00,09,
3667898664.046525,000021000086,00,00,00,00,00,00,00,00,
3667898664.046961,000023060080,03,03,03,00,00,04,00,00,
3667898664.066570,000021000088,00,00,00,00,00,00,00,00,
3667898664.067049,000023060082,03,03,03,00,00,00,00,00,
3667898664.086581,00002100008A,00,00,00,00,00,00,00,00,
3667898664.087028,000023060084,03,03,03,00,00,00,00,00,
3667898664.106578,00002100008C,00,00,00,00,00,00,00,00,
3667898664.107020,000023060086,03,03,03,00,00,04,00,00,
3667898664.126575,00002100008E,00,00,00,00,00,00,00,00,
3667898664.127013,000023060088,03,03,03,00,00,04,00,00,
3667898664.138082,00003786808A,01,77,6D,C4,00,05,00,05,
3667898664.138365,00003786810C,6D,A3,6D,AE,14,34,00,05,
3667898664.146550,000021000080,00,00,00,00,00,00,00,00,
3667898664.147020,00002306008E,03,03,03,00,00,04,00,00,
3667898664.166650,000021000082,00,00,00,00,00,00,00,00,
3667898664.167193,000023060080,03,03,03,00,00,04,00,00,
3667898664.186557,000021000084,00,00,00,00,00,00,00,00,
3667898664.187019,000023060082,03,03,03,00,00,04,00,00,
3667898664.206596,000021000086,00,00,00,00,00,00,00,00,
3667898664.207034,000023060084,03,03,03,00,00,00,00,00,
3667898664.226565,000021000088,00,00,00,00,00,00,00,00,
3667898664.227017,000023060086,03,03,03,00,00,04,00,00,
3667898664.238144,000037868088,01,61,6D,B9,00,07,00,07,
3667898664.238430,00003786810A,6D,A3,6D,C4,14,12,00,0A,
3667898664.246604,00002100008A,00,00,00,00,00,00,00,00,
3667898664.247090,00002306008C,03,03,03,00,00,00,00,00,
3667898664.266615,00002100008C,00,00,00,00,00,00,00,00,
3667898664.267069,00002306008E,03,03,03,00,00,00,00,00,
3667898664.286575,00002100008E,00,00,00,00,00,00,00,00,
3667898664.287056,000023060080,03,03,03,00,00,00,00,00,
3667898664.306626,000021000080,00,00,00,00,00,00,00,00,
3667898664.307155,000023060082,03,03,03,00,00,04,00,00,
3667898664.326587,000021000082,00,00,00,00,00,00,00,00,
3667898664.327057,000023060084,03,03,03,00,00,00,00,00,
3667898664.338152,000037868086,01,61,6D,CF,00,02,00,02,
3667898664.338436,000037868108,6D,C4,6D,B9,13,6E,00,03,
3667898664.346624,000021000084,00,00,00,00,00,00,00,00,
3667898664.347150,00002306008A,03,03,03,00,00,04,00,00,
3667898664.366593,000021000086,00,00,00,00,00,00,00,00,
3667898664.367049,00002306008C,03,03,03,00,00,00,00,00,
3667898664.386631,000021000088,00,00,00,00,00,00,00,00,
3667898664.387140,00002306008E,03,03,03,00,00,04,00,00,
3667898664.406647,00002100008A,00,00,00,00,00,00,00,00,
3667898664.407069,000023060080,03,03,03,00,00,00,00,00,
3667898664.426644,00002100008C,00,00,00,00,00,00,00,00,
3667898664.427150,000023060082,03,03,03,00,00,04,00,00,
3667898664.438092,000037868084,01,6C,6D,C4,00,09,00,09,
3667898664.438378,000037868106,6D,A3,6D,CF,12,01,00,07,
3667898664.446640,00002100008E,00,00,00,00,00,00,00,00,
3667898664.447172,000023060088,03,03,03,00,00,04,00,00,
3667898664.466997,000021000080,00,00,00,00,00,00,00,00,
3667898664.467445,00002306008A,03,03,03,00,00,04,00,00,
3667898664.486658,000021000082,00,00,00,00,00,00,00,00,
3667898664.487175,00002306008C,03,03,03,00,00,04,00,00,
3667898664.506623,000021000084,00,00,00,00,00,00,00,00,
3667898664.507083,00002306008E,03,03,03,00,00,00,00,00,
3667898664.526666,000021000086,00,00,00,00,00,00,00,00,
3667898664.527178,000023060080,03,03,03,00,00,04,00,00,
3667898664.538184,000037868082,01,6C,6D,AE,00,04,00,04,
3667898664.538468,000037868104,6D,B9,6D,B9,11,33,00,09,
3667898664.546631,000021000088,00,00,00,00,00,00,00,00,
3667898664.547051,000023060086,03,03,03,00,00,00,00,00,
3667898664.566679,00002100008A,00,00,00,00,00,00,00,00,
3667898664.567183,000023060088,03,03,03,00,00,04,00,00,
3667898664.586670,00002100008C,00,00,00,00,00,00,00,00,
3667898664.587096,00002306008A,03,03,03,00,00,00,00,00,
3667898664.606641,00002100008E,00,00,00,00,00,00,00,00,
3667898664.607173,00002306008C,03,03,03,00,00,04,00,00,
3667898664.626686,000021000080,00,00,00,00,00,00,00,00,
3667898664.627196,00002306008E,03,03,03,00,00,04,00,00,
3667898664.638181,000037868080,01,99,6D,B9,00,05,00,05,
3667898664.638465,000037868102,6D,AE,6D,C4,13,DC,00,0C,
3667898664.646653,000021000082,00,00,00,00,00,00,00,00,
3667898664.647177,000023060084,03,03,03,00,00,04,00,00,
3667898664.666697,000021000084,00,00,00,00,00,00,00,00,
3667898664.667202,000023060086,03,03,03,00,00,04,00,00,
3667898664.686658,000021000086,00,00,00,00,00,00,00,00,
3667898664.687181,000023060088,03,03,03,00,00,04,00,00,
3667898664.706697,000021000088,00,00,00,00,00,00,00,00,
3667898664.707229,00002306008A,03,03,03,00,00,04,00,00,
3667898664.726707,00002100008A,00,00,00,00,00,00,00,00,
3667898664.727132,00002306008C,03,03,03,00,00,00,00,00,
3667898664.738204,00003786808E,01,A4,6D,CF,00,06,00,06,
3667898664.738492,000037868100,6D,A3,6D,C4,13,6D,00,04,
3667898664.746709,00002100008C,00,00,00,00,00,00,00,00,
3667898664.747207,000023060082,03,03,03,00,00,04,00,00,
3667898664.766767,00002100008E,00,00,00,00,00,00,00,00,
3667898664.767252,000023060084,03,03,03,00,00,04,00,00,
3667898664.786681,000021000080,00,00,00,00,00,00,00,00,
3667898664.787183,000023060086,03,03,03,00,00,04,00,00,
3667898664.806720,000021000082,00,00,00,00,00,00,00,00,
3667898664.807210,000023060088,03,03,03,00,00,04,00,00,
3667898664.826691,000021000084,00,00,00,00,00,00,00,00,
3667898664.827165,00002306008A,03,03,03,00,00,04,00,00,
3667898664.838181,00003786808C,01,77,6D,AE,00,08,00,08,
3667898664.838463,00003786810E,6D,B9,6D,AE,11,82,00,07,
3667898664.846731,000021000086,00,00,00,00,00,00,00,00,
3667898664.847239,000023060080,03,03,03,00,00,04,00,00,
3667898664.866698,000021000088,00,00,00,00,00,00,00,00,
3667898664.867220,000023060082,03,03,03,00,00,04,00,00,
3667898664.886731,00002100008A,00,00,00,00,00,00,00,00,
3667898664.887205,000023060084,03,03,03,00,00,04,00,00,
3667898664.906736,00002100008C,00,00,00,00,00,00,00,00,
3667898664.907194,000023060086,03,03,03,00,00,04,00,00,
3667898664.926707,00002100008E,00,00,00,00,00,00,00,00,
3667898664.927229,000023060088,03,03,03,00,00,04,00,00,
3667898664.938231,00003786808A,01,6C,6D,AE,00,06,00,06,
3667898664.938515,00003786810C,6D,C4,6D,A3,14,35,00,02,
3667898664.946760,000021000080,00,00,00,00,00,00,00,00,
3667898664.947198,00002306008E,03,03,03,00,00,04,00,00,
3667898664.966720,000021000082,00,00,00,00,00,00,00,00,
3667898664.967201,000023060080,03,03,03,00,00,04,00,00,
3667898664.986757,000021000084,00,00,00,00,00,00,00,00,
3667898664.987197,000023060082,03,03,03,00,00,04,00,00,
3667898665.006724,000021000086,00,00,00,00,00,00,00,00,
3667898665.007136,000023060084,03,03,03,00,00,00,00,00,
3667898665.026775,000021000088,00,00,00,00,00,00,00,00,
3667898665.027213,000023060086,03,03,03,00,00,04,00,00,
3667898665.038221,000037868088,01,99,6D,B9,00,06,00,06,
3667898665.038502,00003786810A,6D,AE,6D,AE,13,D5,00,06,
3667898665.046772,00002100008A,00,00,00,00,00,00,00,00,
3667898665.047220,00002306008C,03,03,03,00,00,04,00,00,
3667898665.066831,00002100008C,00,00,00,00,00,00,00,00,
3667898665.067255,00002306008E,03,03,03,00,00,04,00,00,
3667898665.086781,00002100008E,00,00,00,00,00,00,00,00,
3667898665.087198,000023060080,03,03,03,00,00,04,00,00,
3667898665.106748,000021000080,00,00,00,00,00,00,00,00,
3667898665.107220,000023060082,03,03,03,00,00,04,00,00,
3667898665.126795,000021000082,00,00,00,00,00,00,00,00,
3667898665.127237,000023060084,03,03,03,00,00,04,00,00,
3667898665.138176,000037868086,01,A4,6D,AE,00,05,00,05,
3667898665.138460,000037868108,6D,B9,6D,C4,11,13,00,0B,
3667898665.146756,000021000084,00,00,00,00,00,00,00,00,
3667898665.147228,00002306008A,03,03,03,00,00,04,00,00,
3667898665.166795,000021000086,00,00,00,00,00,00,00,00,
3667898665.167279,00002306008C,03,03,03,00,00,00,00,00,
3667898665.186762,000021000088,00,00,00,00,00,00,00,00,
3667898665.187226,00002306008E,03,03,03,00,00,04,00,00,
3667898665.206801,00002100008A,00,00,00,00,00,00,00,00,
3667898665.207279,000023060080,03,03,03,00,00,00,00,00,
3667898665.226813,00002100008C,00,00,00,00,00,00,00,00,
3667898665.227328,000023060082,03,03,03,00,00,04,00,00,
3667898665.238183,000037868084,01,82,6D,B9,00,02,00,02,
3667898665.238464,000037868106,6D,98,6D,AE,12,A1,00,0A,
3667898665.246772,00002100008E,00,00,00,00,00,00,00,00,
3667898665.247224,000023060088,03,03,03,00,00,04,00,00,
3667898665.266819,000021000080,00,00,00,00,00,00,00,00,
3667898665.267293,00002306008A,03,03,03,00,00,00,00,00,
3667898665.286787,000021000082,00,00,00,00,00,00,00,00,
3667898665.287224,00002306008C,03,03,03,00,00,04,00,00,
3667898665.306828,000021000084,00,00,00,00,00,00,00,00,
3667898665.307267,00002306008E,03,03,03,00,00,04,00,00,
3667898665.326790,000021000086,00,00,00,00,00,00,00,00,
3667898665.327250,000023060080,03,03,03,00,00,04,00,00,
3667898665.338216,000037868082,01,8D,6D,B9,00,03,00,03,
3667898665.338502,000037868104,6D,AE,6D,C4,14,2F,00,07,
3667898665.346838,000021000088,00,00,00,00,00,00,00,00,
3667898665.347287,000023060086,03,03,03,00,00,00,00,00,
3667898665.366889,00002100008A,00,00,00,00,00,00,00,00,
3667898665.367341,000023060088,03,03,03,00,00,00,00,00,
3667898665.386842,00002100008C,00,00,00,00,00,00,00,00,
3667898665.387286,00002306008A,03,03,03,00,00,00,00,00,
3667898665.406843,00002100008E,00,00,00,00,00,00,00,00,
3667898665.407310,00002306008C,03,03,03,00,00,00,00,00,
3667898665.426815,000021000080,00,00,00,00,00,00,00,00,
3667898665.427238,00002306008E,03,03,03,00,00,04,00,00,
3667898665.438214,000037868080,01,77,6D,B9,00,07,00,07,
3667898665.438501,000037868102,6D,AE,6D,AE,10,FA,00,03,
3667898665.446857,000021000082,00,00,00,00,00,00,00,00,
3667898665.447289,000023060084,03,03,03,00,00,04,00,00,
3667898665.466825,000021000084,00,00,00,00,00,00,00,00,
3667898665.467257,000023060086,03,03,03,00,00,04,00,00,
3667898665.486857,000021000086,00,00,00,00,00,00,00,00,
3667898665.487273,000023060088,03,03,03,00,00,04,00,00,
3667898665.506827,000021000088,00,00,00,00,00,00,00,00,
3667898665.507243,00002306008A,03,03,03,00,00,04,00,00,
3667898665.526868,00002100008A,00,00,00,00,00,00,00,00,
3667898665.527349,00002306008C,03,03,03,00,00,00,00,00,
3667898665.538127,00003786808E,01,8D,6D,B9,00,0C,00,0C,
3667898665.538415,000037868100,6D,A3,6D,B9,10,FD,00,08,
3667898665.546877,00002100008C,00,00,00,00,00,00,00,00,
3667898665.547305,000023060082,03,03,03,00,00,00,00,00,
3667898665.566840,00002100008E,00,00,00,00,00,00,00,00,
3667898665.567307,000023060084,03,03,03,00,00,00,00,00,
3667898665.586885,000021000080,00,00,00,00,00,00,00,00,
3667898665.587407,000023060086,03,03,03,00,00,04,00,00,
3667898665.606853,000021000082,00,00,00,00,00,00,00,00,
3667898665.607270,000023060088,03,03,03,00,00,04,00,00,
3667898665.626893,000021000084,00,00,00,00,00,00,00,00,
3667898665.627308,00002306008A,03,03,03,00,00,00,00,00,
3667898665.638199,00003786808C,01,82,6D,B9,00,04,00,04,
3667898665.638481,00003786810E,6D,AE,6D,B9,14,38,00,05,
3667898665.646855,000021000086,00,00,00,00,00,00,00,00,
3667898665.647279,000023060080,03,03,03,00,00,04,00,00,
3667898665.666960,000021000088,00,00,00,00,00,00,00,00,
3667898665.667479,000023060082,03,03,03,00,00,04,00,00,
3667898665.686895,00002100008A,00,00,00,00,00,00,00,00,
3667898665.687343,000023060084,03,03,03,00,00,00,00,00,
3667898665.706913,00002100008C,00,00,00,00,00,00,00,00,
3667898665.707458,000023060086,03,03,03,00,00,04,00,00,
3667898665.726909,00002100008E,00,00,00,00,00,00,00,00,
3667898665.727411,000023060088,03,03,03,00,00,04,00,00,
3667898665.738215,00003786808A,01,82,6D,C4,00,06,00,06,
3667898665.738499,00003786810C,6D,A3,6D,C4,13,BD,00,03,
3667898665.746881,000021000080,00,00,00,00,00,00,00,00,
3667898665.747398,00002306008E,03,03,03,00,00,04,00,00,
3667898665.766924,000021000082,00,00,00,00,00,00,00,00,
3667898665.767429,000023060080,03,03,03,00,00,04,00,00,
3667898665.786887,000021000084,00,00,00,00,00,00,00,00,
3667898665.787411,000023060082,03,03,03,00,00,04,00,00,
3667898665.806922,000021000086,00,00,00,00,00,00,00,00,
3667898665.807416,000023060084,03,03,03,00,00,04,00,00,
3667898665.826895,000021000088,00,00,00,00,00,00,00,00,
3667898665.827431,000023060086,03,03,03,00,00,04,00,00,
3667898665.838213,000037868088,01,99,6D,A3,00,04,00,04,
3667898665.838500,00003786810A,6D,AE,6D,B9,13,F2,00,05,
3667898665.846934,00002100008A,00,00,00,00,00,00,00,00,
3667898665.847354,00002306008C,03,03,03,00,00,00,00,00,
3667898665.866951,00002100008C,00,00,00,00,00,00,00,00,
3667898665.867373,00002306008E,03,03,03,00,00,00,00,00,
3667898665.886905,00002100008E,00,00,00,00,00,00,00,00,
3667898665.887405,000023060080,03,03,03,00,00,04,00,00,
3667898665.906950,000021000080,00,00,00,00,00,00,00,00,
3667898665.907372,000023060082,03,03,03,00,00,00,00,00,
3667898665.926918,000021000082,00,00,00,00,00,00,00,00,
3667898665.927413,000023060084,03,03,03,00,00,04,00,00,
3667898665.938241,000037868086,01,99,6D,B9,00,04,00,04,
3667898665.938524,000037868108,6D,B9,6D,B9,10,E7,00,08,
3667898665.946962,000021000084,00,00,00,00,00,00,00,00,
3667898665.947464,00002306008A,03,03,03,00,00,04,00,00,
3667898665.967309,000021000086,00,00,00,00,00,00,00,00,
3667898665.967747,00002306008C,03,03,03,00,00,00,00,00,
3667898665.986969,000021000088,00,00,00,00,00,00,00,00,
3667898665.987428,00002306008E,03,03,03,00,00,00,00,00,
3667898666.006961,00002100008A,00,00,00,00,00,00,00,00,
3667898666.007385,000023060080,03,03,03,00,00,00,00,00,
3667898666.026969,00002100008C,00,00,00,00,00,00,00,00,
3667898666.027383,000023060082,03,03,03,00,00,00,00,00,
3667898666.038214,000037868084,01,77,6D,C4,00,06,00,06,
3667898666.038498,000037868106,6D,98,6D,CF,14,3A,00,0C,
3667898666.046978,00002100008E,00,00,00,00,00,00,00,00,
3667898666.047518,000023060088,03,03,03,00,00,04,00,00,
3667898666.066949,000021000080,00,00,00,00,00,00,00,00,
3667898666.067463,00002306008A,03,03,03,00,00,04,00,00,
3667898666.086988,000021000082,00,00,00,00,00,00,00,00,
3667898666.087452,00002306008C,03,03,03,00,00,04,00,00,
3667898666.106956,000021000084,00,00,00,00,00,00,00,00,
3667898666.107455,00002306008E,03,03,03,00,00,04,00,00,
3667898666.126992,000021000086,00,00,00,00,00,00,00,00,
3667898666.127494,000023060080,03,03,03,00,00,04,00,00,
3667898666.138258,000037868082,01,82,6D,B9,00,04,00,04,
3667898666.138542,000037868104,6D,AE,6D,B9,11,29,00,03,
3667898666.146961,000021000088,00,00,00,00,00,00,00,00,
3667898666.147453,000023060086,03,03,03,00,00,04,00,00,
3667898666.167001,00002100008A,00,00,00,00,00,00,00,00,
3667898666.167441,000023060088,03,03,03,00,00,04,00,00,
3667898666.187010,00002100008C,00,00,00,00,00,00,00,00,
3667898666.187474,00002306008A,03,03,03,00,00,04,00,00,
3667898666.206971,00002100008E,00,00,00,00,00,00,00,00,
3667898666.207389,00002306008C,03,03,03,00,00,00,00,00,
3667898666.227025,000021000080,00,00,00,00,00,00,00,00,
3667898666.227492,00002306008E,03,03,03,00,00,04,00,00,
3667898666.238250,000037868080,01,82,6D,B9,00,03,00,03,
3667898666.238537,000037868102,6D,A3,6D,AE,13,3E,00,09,
3667898666.246984,000021000082,00,00,00,00,00,00,00,00,
3667898666.247465,000023060084,03,03,03,00,00,04,00,00,
3667898666.267074,000021000084,00,00,00,00,00,00,00,00,
3667898666.267554,000023060086,03,03,03,00,00,00,00,00,
3667898666.286989,000021000086,00,00,00,00,00,00,00,00,
3667898666.287451,000023060088,03,03,03,00,00,04,00,00,
3667898666.307029,000021000088,00,00,00,00,00,00,00,00,
3667898666.307471,00002306008A,03,03,03,00,00,04,00,00,
3667898666.327033,00002100008A,00,00,00,00,00,00,00,00,
3667898666.327497,00002306008C,03,03,03,00,00,04,00,00,
3667898666.338245,00003786808E,01,82,6D,A3,00,00,00,00,
3667898666.338531,000037868100,6D,A3,6D,B9,14,4E,00,02,
3667898666.347033,00002100008C,00,00,00,00,00,00,00,00,
3667898666.347509,000023060082,03,03,03,00,00,04,00,00,
3667898666.367044,00002100008E,00,00,00,00,00,00,00,00,
3667898666.367510,000023060084,03,03,03,00,00,04,00,00,
3667898666.387012,000021000080,00,00,00,00,00,00,00,00,
3667898666.387493,000023060086,03,03,03,00,00,04,00,00,
3667898666.407053,000021000082,00,00,00,00,00,00,00,00,
3667898666.407506,000023060088,03,03,03,00,00,04,00,00,
3667898666.427021,000021000084,00,00,00,00,00,00,00,00,
3667898666.427466,00002306008A,03,03,03,00,00,00,00,00,
3667898666.438243,00003786808C,01,99,6D,AE,00,08,00,08,
3667898666.438527,00003786810E,6D,98,6D,C4,11,60,00,08,
3667898666.447053,000021000086,00,00,00,00,00,00,00,00,
3667898666.447536,000023060080,03,03,03,00,00,00,00,00,
3667898666.467028,000021000088,00,00,00,00,00,00,00,00,
3667898666.467502,000023060082,03,03,03,00,00,04,00,00,
3667898666.487072,00002100008A,00,00,00,00,00,00,00,00,
3667898666.487527,000023060084,03,03,03,00,00,00,00,00,
3667898666.507071,00002100008C,00,00,00,00,00,00,00,00,
3667898666.507546,000023060086,03,03,03,00,00,00,00,00,
3667898666.527037,00002100008E,00,00,00,00,00,00,00,00,
3667898666.527479,000023060088,03,03,03,00,00,04,00,00,
3667898666.538167,00003786808A,01,8D,6D,AE,00,05,00,05,
3667898666.538449,00003786810C,6D,B9,6D,AE,13,8D,00,08,
3667898666.547082,000021000080,00,00,00,00,00,00,00,00,
3667898666.547550,00002306008E,03,03,03,00,00,00,00,00,
3667898666.567428,000021000082,00,00,00,00,00,00,00,00,
3667898666.567896,000023060080,03,03,03,00,00,04,00,00,
3667898666.587090,000021000084,00,00,00,00,00,00,00,00,
3667898666.587523,000023060082,03,03,03,00,00,04,00,00,
3667898666.607054,000021000086,00,00,00,00,00,00,00,00,
3667898666.607534,000023060084,03,03,03,00,00,00,00,00,
3667898666.627100,000021000088,00,00,00,00,00,00,00,00,
3667898666.627555,000023060086,03,03,03,00,00,00,00,00,
3667898666.638245,000037868088,01,6C,6D,C4,00,00,00,00,
3667898666.638530,00003786810A,6D,98,6D,B9,12,FD,00,05,
3667898666.647094,00002100008A,00,00,00,00,00,00,00,00,
3667898666.647578,00002306008C,03,03,03,00,00,00,00,00,
3667898666.667103,00002100008C,00,00,00,00,00,00,00,00,
3667898666.667513,00002306008E,03,03,03,00,00,04,00,00,
3667898666.687113,00002100008E,00,00,00,00,00,00,00,00,
3667898666.687572,000023060080,03,03,03,00,00,00,00,00,
3667898666.707078,000021000080,00,00,00,00,00,00,00,00,
3667898666.707532,000023060082,03,03,03,00,00,00,00,00,
3667898666.727119,000021000082,00,00,00,00,00,00,00,00,
3667898666.727563,000023060084,03,03,03,00,00,00,00,00,
3667898666.738286,000037868086,01,82,6D,AE,00,02,00,02,
3667898666.738570,000037868108,6D,AE,6D,AE,13,D8,00,04,
3667898666.747087,000021000084,00,00,00,00,00,00,00,00,
3667898666.747500,00002306008A,03,03,03,00,00,04,00,00,
3667898666.767119,000021000086,00,00,00,00,00,00,00,00,
3667898666.767550,00002306008C,03,03,03,00,00,00,00,00,
3667898666.787092,000021000088,00,00,00,00,00,00,00,00,
3667898666.787502,00002306008E,03,03,03,00,00,04,00,00,
3667898666.807140,00002100008A,00,00,00,00,00,00,00,00,
3667898666.807570,000023060080,03,03,03,00,00,00,00,00,
3667898666.827133,00002100008C,00,00,00,00,00,00,00,00,
3667898666.827653,000023060082,03,03,03,00,00,04,00,00,
3667898666.838290,000037868084,01,8D,6D,B9,00,0C,00,0C,
3667898666.838572,000037868106,6D,AE,6D,DB,11,73,00,05,
3667898666.847102,00002100008E,00,00,00,00,00,00,00,00,
3667898666.847582,000023060088,03,03,03,00,00,00,00,00,
3667898666.867201,000021000080,00,00,00,00,00,00,00,00,
3667898666.867695,00002306008A,03,03,03,00,00,04,00,00,
3667898666.887116,000021000082,00,00,00,00,00,00,00,00,
3667898666.887586,00002306008C,03,03,03,00,00,00,00,00,
3667898666.907159,000021000084,00,00,00,00,00,00,00,00,
3667898666.907588,00002306008E,03,03,03,00,00,00,00,00,
3667898666.927119,000021000086,00,00,00,00,00,00,00,00,
3667898666.927538,000023060080,03,03,03,00,00,04,00,00,
3667898666.938296,000037868082,01,82,6D,C4,00,06,00,06,
3667898666.938582,000037868104,6D,B9,6D,B9,13,9C,00,05,
3667898666.947165,000021000088,00,00,00,00,00,00,00,00,
3667898666.947673,000023060086,03,03,03,00,00,04,00,00,
3667898666.967167,00002100008A,00,00,00,00,00,00,00,00,
3667898666.967667,000023060088,03,03,03,00,00,04,00,00,
3667898666.987166,00002100008C,00,00,00,00,00,00,00,00,
3667898666.987654,00002306008A,03,03,03,00,00,04,00,00,
3667898667.007175,00002100008E,00,00,00,00,00,00,00,00,
3667898667.007591,00002306008C,03,03,03,00,00,00,00,00,
3667898667.027144,000021000080,00,00,00,00,00,00,00,00,
3667898667.027670,00002306008E,03,03,03,00,00,04,00,00,
3667898667.038210,000037868080,01,56,6D,A3,00,04,00,04,
3667898667.038494,000037868102,6D,A3,6D,A3,11,E8,00,05,
3667898667.047187,000021000082,00,00,00,00,00,00,00,00,
3667898667.047681,000023060084,03,03,03,00,00,04,00,00,
3667898667.067154,000021000084,00,00,00,00,00,00,00,00,
3667898667.067652,000023060086,03,03,03,00,00,00,00,00,
3667898667.087186,000021000086,00,00,00,00,00,00,00,00,
3667898667.087677,000023060088,03,03,03,00,00,04,00,00,
3667898667.107159,000021000088,00,00,00,00,00,00,00,00,
3667898667.107653,00002306008A,03,03,03,00,00,00,00,00,
3667898667.127204,00002100008A,00,00,00,00,00,00,00,00,
3667898667.127686,00002306008C,03,03,03,00,00,04,00,00,
3667898667.138327,00003786808E,01,82,6D,B9,00,07,00,07,
3667898667.138611,000037868100,6D,A3,6D,AE,12,43,00,06,
3667898667.147197,00002100008C,00,00,00,00,00,00,00,00,
3667898667.147617,000023060082,03,03,03,00,00,00,00,00,
3667898667.167552,00002100008E,00,00,00,00,00,00,00,00,
3667898667.167986,000023060084,03,03,03,00,00,00,00,00,
3667898667.187216,000021000080,00,00,00,00,00,00,00,00,
3667898667.187685,000023060086,03,03,03,00,00,04,00,00,
3667898667.207181,000021000082,00,00,00,00,00,00,00,00,
3667898667.207661,000023060088,03,03,03,00,00,04,00,00,
3667898667.227224,000021000084,00,00,00,00,00,00,00,00,
3667898667.227732,00002306008A,03,03,03,00,00,04,00,00,
3667898667.238306,00003786808C,01,8D,6D,B9,00,05,00,05,
3667898667.238585,00003786810E,6D,AE,6D,B9,11,1B,00,05,
3667898667.247185,000021000086,00,00,00,00,00,00,00,00,
3667898667.247689,000023060080,03,03,03,00,00,04,00,00,
3667898667.267234,000021000088,00,00,00,00,00,00,00,00,
3667898667.267686,000023060082,03,03,03,00,00,04,00,00,
3667898667.287231,00002100008A,00,00,00,00,00,00,00,00,
3667898667.287737,000023060084,03,03,03,00,00,04,00,00,
3667898667.307202,00002100008C,00,00,00,00,00,00,00,00,
3667898667.307713,000023060086,03,03,03,00,00,04,00,00,
3667898667.327245,00002100008E,00,00,00,00,00,00,00,00,
3667898667.327765,000023060088,03,03,03,00,00,04,00,00,
3667898667.338267,00003786808A,01,99,6D,B9,00,07,00,07,
3667898667.338551,00003786810C,6D,98,6D,B9,11,62,00,09,
3667898667.347210,000021000080,00,00,00,00,00,00,00,00,
3667898667.347678,00002306008E,03,03,03,00,00,00,00,00,
3667898667.367253,000021000082,00,00,00,00,00,00,00,00,
3667898667.367751,000023060080,03,03,03,00,00,04,00,00,
3667898667.387218,000021000084,00,00,00,00,00,00,00,00,
3667898667.387636,000023060082,03,03,03,00,00,00,00,00,
3667898667.407252,000021000086,00,00,00,00,00,00,00,00,
3667898667.407688,000023060084,03,03,03,00,00,04,00,00,
3667898667.427223,000021000088,00,00,00,00,00,00,00,00,
3667898667.427729,000023060086,03,03,03,00,00,04,00,00,
3667898667.438216,000037868088,01,6C,6D,B9,00,05,00,05,
3667898667.438498,00003786810A,6D,AE,6D,B9,14,06,00,07,
3667898667.447257,00002100008A,00,00,00,00,00,00,00,00,
3667898667.447736,00002306008C,03,03,03,00,00,04,00,00,
3667898667.467319,00002100008C,00,00,00,00,00,00,00,00,
3667898667.467741,00002306008E,03,03,03,00,00,04,00,00,
3667898667.487236,00002100008E,00,00,00,00,00,00,00,00,
3667898667.487730,000023060080,03,03,03,00,00,04,00,00,
3667898667.507285,000021000080,00,00,00,00,00,00,00,00,
3667898667.507713,000023060082,03,03,03,00,00,04,00,00,
3667898667.527247,000021000082,00,00,00,00,00,00,00,00,
3667898667.527695,000023060084,03,03,03,00,00,04,00,00,
3667898667.538216,000037868086,01,6C,6D,B9,00,06,00,06,
3667898667.538500,000037868108,6D,98,6D,AE,13,D8,00,08,
3667898667.547288,000021000084,00,00,00,00,00,00,00,00,
3667898667.547732,00002306008A,03,03,03,00,00,04,00,00,
3667898667.567253,000021000086,00,00,00,00,00,00,00,00,
3667898667.567765,00002306008C,03,03,03,00,00,04,00,00,
3667898667.587298,000021000088,00,00,00,00,00,00,00,00,
3667898667.587776,00002306008E,03,03,03,00,00,00,00,00,
3667898667.607297,00002100008A,00,00,00,00,00,00,00,00,
3667898667.607753,000023060080,03,03,03,00,00,04,00,00,
3667898667.627268,00002100008C,00,00,00,00,00,00,00,00,
3667898667.627766,000023060082,03,03,03,00,00,04,00,00,
3667898667.638224,000037868084,01,8D,6D,98,00,05,00,05,
3667898667.638508,000037868106,6D,A3,6D,B9,11,01,00,03,
3667898667.647307,00002100008E,00,00,00,00,00,00,00,00,
3667898667.647763,000023060088,03,03,03,00,00,04,00,00,
3667898667.667277,000021000080,00,00,00,00,00,00,00,00,
3667898667.667761,00002306008A,03,03,03,00,00,04,00,00,
3667898667.687318,000021000082,00,00,00,00,00,00,00,00,
3667898667.687788,00002306008C,03,03,03,00,00,04,00,00,
