27/04/20 23:19:50
Comments: 
3669046107.209979,00002092820A,00,00,00,00,AA,FF,00,00,
3669046107.210271,0000208A0000,00,00,00,00,AA,05,05,00,
3669046107.210557,0000208A0082,00,04,00,01,AA,F9,05,00,
3669046107.210851,0000208A0104,00,00,00,00,AA,FF,00,00,
3669046107.211139,0000208A0186,00,00,00,00,AA,05,02,00,
3669046107.211429,0000208A0208,00,04,00,00,AA,05,02,00,
3669046107.211717,0000208A028A,00,00,00,00,AA,FF,00,00,
3669046107.214695,0000208A400C,00,00,02,00,AA,FF,00,00,
3669046107.214979,0000208A408E,00,00,01,01,AA,04,02,01,
3669046107.215269,0000208A4100,00,00,01,00,AA,FF,00,00,
3669046107.215555,0000208A8002,00,00,00,00,AA,18,05,00,
3669046107.215845,0000208A8084,00,00,00,00,AA,09,05,00,
3669046107.216133,0000208A8106,00,00,00,01,AA,09,05,00,
3669046107.216425,0000208A8188,00,00,00,00,AA,FF,00,00,
3669046107.216715,0000208A820A,00,00,00,00,AA,FF,00,00,
3669046107.219964,0000209E0000,00,00,00,00,AA,FF,00,00,
3669046107.220256,0000209E0082,00,00,00,00,AA,FF,00,00,
3669046107.220554,0000209E0104,00,00,00,00,AA,FF,00,00,
3669046107.220844,0000209E0186,00,00,00,00,AA,FF,00,00,
3669046107.221140,0000209E0208,00,00,00,00,AA,FF,00,00,
3669046107.221430,0000209E028A,00,00,00,00,AA,FF,00,00,
3669046107.221722,0000209E400C,00,00,02,01,AA,04,05,00,
3669046107.222008,0000209E408E,00,00,01,01,AA,04,02,01,
3669046107.224672,0000209E4100,00,00,01,00,AA,FF,00,00,
3669046107.224960,0000209E8002,00,00,00,00,AA,18,05,00,
3669046107.225250,0000209E8084,00,00,00,00,AA,09,05,00,
3669046107.225540,0000209E8106,00,00,00,00,AA,09,05,00,
3669046107.225832,0000209E8188,00,00,00,00,AA,FF,00,00,
3669046107.226126,0000209E820A,00,00,00,00,AA,FF,00,00,
3669046107.226422,0000209C0000,00,00,00,00,AA,05,05,00,
3669046107.226715,0000209C0082,00,00,00,00,AA,05,05,00,
3669046107.227439,00003786808E,01,8D,6D,B9,00,00,00,00,
3669046107.227725,000037868100,6D,E6,6D,C4,14,37,00,02,
3669046107.229959,0000209C0104,00,00,00,00,AA,FF,00,00,
3669046107.230251,0000209C0186,00,00,00,00,AA,05,02,00,
3669046107.230545,0000209C0208,00,00,00,00,AA,05,02,00,
3669046107.230835,0000209C028A,00,00,00,00,AA,FF,00,00,
3669046107.231125,0000209C400C,00,00,02,00,AA,04,05,00,
3669046107.231411,0000209C408E,00,00,01,01,AA,04,02,01,
3669046107.231703,0000209C4100,00,00,01,00,AA,FF,00,00,
3669046107.231993,0000209C8002,00,00,00,00,AA,18,05,00,
3669046107.234730,0000209C8084,00,00,00,01,AA,09,05,00,
3669046107.235020,0000209C8106,00,00,00,01,AA,09,05,00,
3669046107.235312,0000209C8188,00,00,00,00,AA,04,05,00,
3669046107.235604,0000209C820A,00,00,00,00,AA,FF,00,00,
3669046107.235894,0000209A0000,00,06,00,01,AA,05,05,00,
3669046107.236180,0000209A0082,00,06,00,01,AA,05,05,00,
3669046107.236474,0000209A0104,00,00,00,00,AA,FF,00,00,
3669046107.236760,0000209A0186,00,06,00,01,AA,05,02,00,
3669046107.239680,0000209A0208,00,06,00,01,AA,05,02,00,
3669046107.239970,0000209A028A,00,00,00,00,AA,FF,00,00,
3669046107.240260,0000209A400C,00,00,02,00,AA,04,05,00,
3669046107.240544,0000209A408E,00,00,01,01,AA,04,02,01,
3669046107.240836,0000209A4100,00,00,01,00,AA,FF,00,00,
3669046107.241124,0000209A8002,00,00,00,00,AA,18,05,00,
3669046107.241412,0000209A8084,00,00,00,01,AA,09,05,00,
3669046107.241698,0000209A8106,00,00,00,01,AA,09,05,00,
3669046107.244926,0000209A8188,00,00,00,00,AA,04,05,00,
3669046107.245223,0000209A820A,00,00,00,00,AA,FF,00,00,
3669046107.245513,000020960000,00,06,00,01,AA,05,05,00,
3669046107.245801,000020960082,00,00,00,00,AA,05,05,00,
3669046107.246093,000020960104,00,00,00,00,AA,FF,00,00,
3669046107.246377,000020960186,00,06,00,01,AA,05,02,00,
3669046107.246669,000020960208,00,00,00,00,AA,05,02,00,
3669046107.246957,00002096028A,00,00,00,00,AA,FF,00,00,
3669046107.249633,00002096400C,00,00,02,00,AA,04,05,00,
3669046107.249919,00002096408E,00,00,01,01,AA,04,02,01,
3669046107.250209,000020964100,00,00,01,00,AA,FF,00,00,
3669046107.250495,000020968002,00,00,00,00,AA,18,05,00,
3669046107.250785,000020968084,00,00,00,00,AA,09,05,00,
3669046107.251073,000020968106,00,00,00,01,AA,09,05,00,
3669046107.251363,000020968188,00,00,00,00,AA,04,05,00,
3669046107.251653,00002096820A,00,00,00,00,AA,FF,00,00,
3669046107.254920,0000208E0000,00,00,00,00,AA,FF,00,00,
3669046107.255214,0000208E0082,00,00,00,00,AA,05,05,00,
3669046107.255508,0000208E0104,00,00,00,00,AA,FF,00,00,
3669046107.255798,0000208E0186,00,00,00,00,AA,FF,00,00,
3669046107.256092,0000208E0208,00,00,00,00,AA,05,02,00,
3669046107.256382,0000208E028A,00,00,00,00,AA,04,02,00,
3669046107.256670,0000208E400C,00,0A,02,01,AA,04,05,00,
3669046107.256956,0000208E408E,00,00,01,01,AA,04,02,01,
3669046107.259628,0000208E4100,00,00,01,00,AA,FF,00,00,
3669046107.259916,0000208E8002,00,00,00,00,AA,18,05,00,
3669046107.260205,0000208E8084,00,00,00,01,AA,09,05,00,
3669046107.260495,0000208E8106,00,00,00,01,AA,09,05,00,
3669046107.260787,0000208E8188,00,00,00,00,AA,04,05,00,
3669046107.261075,0000208E820A,00,00,00,01,AA,04,05,00,
3669046107.261369,000020840000,00,00,00,00,AA,FF,00,00,
3669046107.261659,000020840082,00,00,00,00,AA,05,05,00,
3669046107.264637,000020840104,00,00,00,00,AA,FF,00,00,
3669046107.264925,000020840186,00,00,00,00,AA,FF,00,00,
3669046107.265217,000020840208,00,00,00,00,AA,FF,00,00,
3669046107.265505,00002084028A,00,00,00,00,AA,04,02,00,
3669046107.265793,00002084400C,00,00,02,00,AA,04,05,00,
3669046107.266079,00002084408E,00,00,01,01,AA,04,02,00,
3669046107.266371,000020844100,00,00,01,00,AA,FF,00,00,
3669046107.266659,000020848002,00,00,00,00,AA,18,05,00,
3669046107.269911,000020848084,00,00,00,00,AA,09,05,00,
3669046107.270200,000020848106,00,00,00,01,AA,09,05,00,
3669046107.270490,000020848188,00,00,00,01,AA,04,05,00,
3669046107.270776,00002084820A,00,00,00,01,AA,04,05,00,
3669046107.285008,00002094000C,00,00,00,00,AA,FF,00,00,
3669046107.285292,00002094008E,00,02,00,01,AA,18,05,00,
3669046107.285586,000020940100,00,00,00,00,AA,FF,00,00,
3669046107.285878,000020940182,00,00,00,00,AA,FF,00,00,
3669046107.286168,000020940204,00,02,00,01,AA,18,02,00,
3669046107.286456,000020940286,00,00,00,00,AA,04,02,00,
3669046107.286749,000020944008,00,00,02,00,AA,04,05,00,
3669046107.287033,00002094408A,00,00,01,01,AA,04,02,01,
3669046107.289713,00002094410C,00,00,01,00,AA,FF,00,00,
3669046107.289999,00002094800E,00,00,00,00,AA,18,05,00,
3669046107.290289,000020948080,00,00,00,01,AA,09,05,00,
3669046107.290575,000020948102,00,00,00,01,AA,09,05,00,
3669046107.290863,000020948184,00,00,00,00,AA,04,05,00,
3669046107.291151,000020948206,00,00,00,00,AA,04,05,00,
3669046107.291443,0000208C000C,00,03,00,01,AA,04,05,00,
3669046107.291727,0000208C008E,00,16,00,01,AA,13,05,00,
3669046107.294997,0000208C0100,00,00,00,00,AA,FF,00,00,
3669046107.295287,0000208C0182,00,03,00,00,AA,FF,00,00,
3669046107.295576,0000208C0204,00,16,00,01,AA,05,02,00,
3669046107.295864,0000208C0286,00,00,00,00,AA,FF,00,00,
3669046107.296154,0000208C4008,00,00,02,00,AA,FF,00,00,
3669046107.296438,0000208C408A,00,0A,01,01,AA,04,02,01,
3669046107.296726,0000208C410C,00,00,01,00,AA,FF,00,00,
3669046107.297012,0000208C800E,00,00,00,00,AA,18,05,00,
3669046107.299710,0000208C8080,00,00,00,01,AA,09,05,00,
3669046107.299998,0000208C8102,00,00,00,01,AA,09,05,00,
3669046107.300290,0000208C8184,00,00,00,00,AA,FF,00,00,
3669046107.300582,0000208C8206,00,00,00,00,AA,FF,00,00,
3669046107.300874,00002092000C,00,00,00,00,AA,FF,00,00,
3669046107.301160,00002092008E,00,06,00,01,AA,05,05,00,
3669046107.301452,000020920100,00,00,00,00,AA,FF,00,00,
3669046107.301742,000020920182,00,00,00,00,AA,FF,00,00,
3669046107.304708,000020920204,00,06,00,01,AA,05,02,00,
3669046107.304999,000020920286,00,00,00,00,AA,FF,00,00,
3669046107.305287,000020924008,00,00,02,00,AA,04,05,00,
3669046107.305573,00002092408A,00,00,01,01,AA,04,02,00,
3669046107.305861,00002092410C,00,00,01,00,AA,FF,00,00,
3669046107.306149,00002092800E,00,00,00,00,AA,18,05,00,
3669046107.306437,000020928080,00,00,00,01,AA,09,05,00,
3669046107.306725,000020928102,00,00,00,01,AA,09,05,00,
3669046107.309993,000020928184,00,00,00,01,AA,04,05,00,
3669046107.310285,000020928206,00,00,00,00,AA,FF,00,00,
3669046107.310577,0000208A000C,00,00,00,00,AA,05,05,00,
3669046107.310861,0000208A008E,00,04,00,01,AA,F9,05,00,
3669046107.311155,0000208A0100,00,00,00,00,AA,FF,00,00,
3669046107.311445,0000208A0182,00,00,00,00,AA,05,02,00,
3669046107.311735,0000208A0204,00,04,00,00,AA,05,02,00,
3669046107.312023,0000208A0286,00,00,00,00,AA,FF,00,00,
3669046107.314714,0000208A4008,00,00,02,00,AA,FF,00,00,
3669046107.314998,0000208A408A,00,00,01,01,AA,04,02,01,
3669046107.315288,0000208A410C,00,00,01,00,AA,FF,00,00,
3669046107.315576,0000208A800E,00,00,00,00,AA,18,05,00,
3669046107.315870,0000208A8080,00,00,00,00,AA,09,05,00,
3669046107.316158,0000208A8102,00,00,00,01,AA,09,05,00,
3669046107.316448,0000208A8184,00,00,00,00,AA,FF,00,00,
3669046107.316740,0000208A8206,00,00,00,00,AA,FF,00,00,
3669046107.319988,0000209E000C,00,00,00,00,AA,FF,00,00,
3669046107.320278,0000209E008E,00,00,00,00,AA,FF,00,00,
3669046107.320573,0000209E0100,00,00,00,00,AA,FF,00,00,
3669046107.320867,0000209E0182,00,00,00,00,AA,FF,00,00,
3669046107.321161,0000209E0204,00,00,00,00,AA,FF,00,00,
3669046107.321453,0000209E0286,00,00,00,00,AA,FF,00,00,
3669046107.321743,0000209E4008,00,00,02,01,AA,04,05,00,
3669046107.322029,0000209E408A,00,00,01,01,AA,04,02,01,
3669046107.324687,0000209E410C,00,00,01,00,AA,FF,00,00,
3669046107.324975,0000209E800E,00,00,00,00,AA,18,05,00,
3669046107.325267,0000209E8080,00,00,00,00,AA,09,05,00,
3669046107.325559,0000209E8102,00,00,00,00,AA,09,05,00,
3669046107.325851,0000209E8184,00,00,00,00,AA,FF,00,00,
3669046107.326143,0000209E8206,00,00,00,00,AA,FF,00,00,
3669046107.326437,0000209C000C,00,00,00,00,AA,05,05,00,
3669046107.326729,0000209C008E,00,00,00,00,AA,05,05,00,
3669046107.327559,000037868082,01,82,6D,C4,00,01,00,01,
3669046107.327845,000037868104,6D,C4,6D,C4,11,0D,00,08,
3669046107.329703,0000209C0100,00,00,00,00,AA,FF,00,00,
3669046107.329997,0000209C0182,00,00,00,00,AA,05,02,00,
3669046107.330292,0000209C0204,00,00,00,00,AA,05,02,00,
3669046107.330582,0000209C0286,00,00,00,00,AA,FF,00,00,
3669046107.330872,0000209C4008,00,00,02,00,AA,04,05,00,
3669046107.331158,0000209C408A,00,00,01,01,AA,04,02,01,
3669046107.331450,0000209C410C,00,00,01,00,AA,FF,00,00,
3669046107.331740,0000209C800E,00,00,00,00,AA,18,05,00,
3669046107.334980,0000209C8080,00,00,00,01,AA,09,05,00,
3669046107.335270,0000209C8102,00,00,00,01,AA,09,05,00,
3669046107.335560,0000209C8184,00,00,00,00,AA,04,05,00,
3669046107.335852,0000209C8206,00,00,00,00,AA,FF,00,00,
3669046107.336140,0000209A000C,00,06,00,01,AA,05,05,00,
3669046107.336424,0000209A008E,00,06,00,01,AA,05,05,00,
3669046107.336716,0000209A0100,00,00,00,00,AA,FF,00,00,
3669046107.337004,0000209A0182,00,06,00,01,AA,05,02,00,
3669046107.339690,0000209A0204,00,06,00,01,AA,05,02,00,
3669046107.339979,0000209A0286,00,00,00,00,AA,FF,00,00,
3669046107.340267,0000209A4008,00,00,02,00,AA,04,05,00,
3669046107.340553,0000209A408A,00,00,01,01,AA,04,02,01,
3669046107.340841,0000209A410C,00,00,01,00,AA,FF,00,00,
3669046107.341127,0000209A800E,00,00,00,00,AA,18,05,00,
3669046107.341417,0000209A8080,00,00,00,01,AA,09,05,00,
3669046107.341703,0000209A8102,00,00,00,01,AA,09,05,00,
3669046107.344949,0000209A8184,00,00,00,00,AA,04,05,00,
3669046107.345239,0000209A8206,00,00,00,00,AA,FF,00,00,
3669046107.345527,00002096000C,00,06,00,01,AA,05,05,00,
3669046107.345815,00002096008E,00,00,00,00,AA,05,05,00,
3669046107.346107,000020960100,00,00,00,00,AA,FF,00,00,
3669046107.346393,000020960182,00,06,00,01,AA,05,02,00,
3669046107.346684,000020960204,00,00,00,00,AA,05,02,00,
3669046107.346974,000020960286,00,00,00,00,AA,FF,00,00,
3669046107.349648,000020964008,00,00,02,00,AA,04,05,00,
3669046107.349934,00002096408A,00,00,01,01,AA,04,02,01,
3669046107.350222,00002096410C,00,00,01,00,AA,FF,00,00,
3669046107.350512,00002096800E,00,00,00,00,AA,18,05,00,
3669046107.350804,000020968080,00,00,00,00,AA,09,05,00,
3669046107.351090,000020968102,00,00,00,01,AA,09,05,00,
3669046107.351380,000020968184,00,00,00,00,AA,04,05,00,
3669046107.351670,000020968206,00,00,00,00,AA,FF,00,00,
3669046107.354660,0000208E000C,00,00,00,00,AA,FF,00,00,
3669046107.354950,0000208E008E,00,00,00,00,AA,05,05,00,
3669046107.355244,0000208E0100,00,00,00,00,AA,FF,00,00,
3669046107.355536,0000208E0182,00,00,00,00,AA,FF,00,00,
3669046107.355828,0000208E0204,00,00,00,00,AA,05,02,00,
3669046107.356119,0000208E0286,00,00,00,00,AA,04,02,00,
3669046107.356407,0000208E4008,00,0A,02,01,AA,04,05,00,
3669046107.356695,0000208E408A,00,00,01,01,AA,04,02,01,
3669046107.359931,0000208E410C,00,00,01,00,AA,FF,00,00,
3669046107.360221,0000208E800E,00,00,00,00,AA,18,05,00,
3669046107.360511,0000208E8080,00,00,00,01,AA,09,05,00,
3669046107.360801,0000208E8102,00,00,00,01,AA,09,05,00,
3669046107.361091,0000208E8184,00,00,00,00,AA,04,05,00,
3669046107.361381,0000208E8206,00,00,00,01,AA,04,05,00,
3669046107.361675,00002084000C,00,00,00,00,AA,FF,00,00,
3669046107.361963,00002084008E,00,00,00,00,AA,05,05,00,
3669046107.364663,000020840100,00,00,00,00,AA,FF,00,00,
3669046107.364957,000020840182,00,00,00,00,AA,FF,00,00,
3669046107.365253,000020840204,00,00,00,00,AA,FF,00,00,
3669046107.365541,000020840286,00,00,00,00,AA,04,02,00,
3669046107.365829,000020844008,00,00,02,00,AA,04,05,00,
3669046107.366115,00002084408A,00,00,01,01,AA,04,02,00,
3669046107.366404,00002084410C,00,00,01,00,AA,FF,00,00,
3669046107.366692,00002084800E,00,00,00,00,AA,18,05,00,
3669046107.369924,000020848080,00,00,00,00,AA,09,05,00,
3669046107.370210,000020848102,00,00,00,01,AA,09,05,00,
3669046107.370498,000020848184,00,00,00,01,AA,04,05,00,
3669046107.370788,000020848206,00,00,00,01,AA,04,05,00,
3669046107.427542,000037868086,01,61,6D,CF,00,00,00,00,
3669046107.427828,000037868108,6D,AE,6D,C4,11,BB,00,05,
3669046107.527537,00003786808A,01,99,6D,CF,00,01,00,01,
3669046107.527819,00003786810C,6D,B9,6D,DB,11,17,00,06,
3669046107.627561,00003786808E,01,99,6D,CF,00,00,00,00,
3669046107.627847,000037868100,6D,B9,6D,DB,11,5F,00,05,
3669046107.727561,000037868082,01,82,6D,CF,00,00,00,00,
3669046107.727852,000037868104,6D,C4,6D,C4,11,05,00,05,
3669046107.827546,000037868086,01,8D,6D,C4,00,00,00,00,
3669046107.827828,000037868108,6D,C4,6D,CF,13,55,00,09,
3669046107.927554,00003786808A,01,8D,6D,C4,00,00,00,00,
3669046107.927838,00003786810C,6D,AE,6D,B9,11,C2,00,07,
3669046108.027587,00003786808E,01,82,6D,CF,00,00,00,00,
3669046108.027875,000037868100,6D,A3,6D,C4,11,86,00,04,
3669046108.127589,000037868082,01,56,6D,C4,00,00,00,00,
3669046108.127875,000037868104,6D,C4,6D,DB,11,88,00,0B,
3669046108.227591,000037868086,01,6C,6D,CF,00,00,00,00,
3669046108.227876,000037868108,6D,B9,6D,C4,13,C6,00,07,
3669046108.327582,00003786808A,01,77,6D,DB,00,00,00,00,
3669046108.327864,00003786810C,6D,CF,6D,DB,11,39,00,08,
3669046108.427492,00003786808E,01,82,6D,AE,00,00,00,00,
3669046108.427782,000037868100,6D,C4,6D,AE,14,11,00,01,
3669046108.527564,000037868082,01,61,6D,CF,00,00,00,00,
3669046108.527854,000037868104,6D,AE,6D,B9,11,04,00,07,
3669046108.627507,000037868086,01,A4,6D,CF,00,00,00,00,
3669046108.627791,000037868108,6D,A3,6D,B9,11,52,00,08,
3669046108.727609,00003786808A,01,6C,6D,B9,00,00,00,00,
3669046108.727891,00003786810C,6D,B9,6D,AE,13,C3,00,07,
3669046108.827599,00003786808E,01,A4,6D,C4,00,00,00,00,
3669046108.827889,000037868100,6D,B9,6D,C4,11,04,00,03,
3669046108.927608,000037868082,01,6C,6D,B9,00,00,00,00,
3669046108.927894,000037868104,6D,AE,6D,C4,12,75,00,06,
3669046109.027596,000037868086,01,8D,6D,C4,00,01,00,01,
3669046109.027882,000037868108,6D,A3,6D,C4,13,2E,00,03,
3669046109.127536,00003786808A,01,8D,6D,C4,00,01,00,01,
3669046109.127823,00003786810C,6D,CF,6D,DB,13,83,00,04,
3669046109.227603,00003786808E,01,61,6D,CF,00,00,00,00,
3669046109.227891,000037868100,6D,B9,6D,C4,14,37,00,09,
3669046109.327615,000037868082,01,6C,6D,CF,00,00,00,00,
3669046109.327901,000037868104,6D,AE,6D,AE,10,FB,00,0D,
3669046109.427626,000037868086,01,77,6D,B9,00,00,00,00,
3669046109.427912,000037868108,6D,B9,6D,C4,11,16,00,07,
3669046109.527612,00003786808A,01,8D,6D,DB,00,00,00,00,
3669046109.527898,00003786810C,6D,C4,6D,CF,13,97,00,03,
3669046109.627550,00003786808E,01,99,6D,B9,00,00,00,00,
3669046109.627834,000037868100,6D,AE,6D,CF,12,C3,00,03,
3669046109.727635,000037868082,01,82,6D,C4,00,01,00,01,
3669046109.727923,000037868104,6D,AE,6D,C4,11,07,00,06,
3669046109.827551,000037868086,01,61,6D,B9,00,04,00,04,
3669046109.827835,000037868108,6D,AE,6D,B9,12,84,00,02,
3669046109.927665,00003786808A,01,61,6D,CF,00,00,00,00,
3669046109.927947,00003786810C,6D,CF,6D,DB,11,B1,00,02,
3669046110.027634,00003786808E,01,82,6D,C4,00,00,00,00,
3669046110.027918,000037868100,6D,C4,6D,AE,12,36,00,05,
3669046110.127698,000037868082,01,61,6D,B9,00,00,00,00,
3669046110.127990,000037868104,6D,98,6D,C4,14,0C,00,06,
3669046110.227654,000037868086,01,61,6D,DB,00,00,00,00,
3669046110.227939,000037868108,6D,C4,6D,B9,11,3F,00,06,
3669046110.327679,00003786808A,01,6C,6D,C4,00,00,00,00,
3669046110.327963,00003786810C,6D,A3,6D,CF,13,52,00,04,
3669046110.427647,00003786808E,01,77,6D,B9,00,00,00,00,
3669046110.427937,000037868100,6D,CF,6D,C4,11,A8,00,05,
3669046110.527581,000037868082,01,61,6D,C4,00,01,00,01,
3669046110.527869,000037868104,6D,B9,6D,AE,10,FE,00,0A,
3669046110.627582,000037868086,01,61,6D,B9,00,00,00,00,
3669046110.627872,000037868108,6D,AE,6D,C4,14,1E,00,05,
3669046110.727708,00003786808A,01,61,6D,DB,00,00,00,00,
3669046110.727992,00003786810C,6D,B9,6D,DB,11,21,00,04,
3669046110.827668,00003786808E,01,82,6D,B9,00,02,00,02,
3669046110.827957,000037868100,6D,AE,6D,C4,12,D4,00,05,
3669046110.927601,000037868082,01,8D,6D,C4,00,00,00,00,
3669046110.927887,000037868104,6D,C4,6D,C4,11,DE,00,07,
3669046111.027665,000037868086,01,77,6D,B9,00,03,00,03,
3669046111.027951,000037868108,6D,B9,6D,DB,14,32,00,07,
3669046111.127613,00003786808A,01,82,6D,DB,00,01,00,01,
3669046111.127898,00003786810C,6D,B9,6D,CF,11,B2,00,02,
3669046111.227692,00003786808E,01,8D,6D,AE,00,01,00,01,
3669046111.227982,000037868100,6D,AE,6D,C4,11,07,00,01,
3669046111.327704,000037868082,01,A4,6D,CF,00,00,00,00,
3669046111.327994,000037868104,6D,B9,6D,C4,13,41,00,03,
3669046111.427622,000037868086,01,8D,6D,CF,00,00,00,00,
3669046111.427908,000037868108,6D,C4,6D,B9,12,04,00,06,
3669046111.527621,00003786808A,01,82,6D,B9,00,01,00,01,
3669046111.527909,00003786810C,6D,AE,6D,C4,11,86,00,0A,
3669046111.627727,00003786808E,01,77,6D,C4,00,00,00,00,
3669046111.628015,000037868100,6D,AE,6D,C4,14,21,00,08,
3669046111.727710,000037868082,01,99,6D,B9,00,01,00,01,
3669046111.727996,000037868104,6D,C4,6D,C4,13,C3,00,06,
3669046111.827638,000037868086,01,6C,6D,B9,00,02,00,02,
3669046111.827926,000037868108,6D,AE,6D,C4,13,E8,00,07,
3669046111.927748,00003786808A,01,82,6D,C4,00,00,00,00,
3669046111.928030,00003786810C,6D,B9,6D,CF,12,14,00,0A,
3669046112.027730,00003786808E,01,8D,6D,B9,00,02,00,02,
3669046112.028019,000037868100,6D,A3,6D,C4,12,22,00,03,
3669046112.127735,000037868082,01,61,6D,CF,00,00,00,00,
3669046112.128023,000037868104,6D,CF,6D,C4,13,70,00,08,
3669046112.227719,000037868086,01,99,6D,DB,00,00,00,00,
3669046112.228005,000037868108,6D,AE,6D,DB,10,FE,00,07,
3669046112.327749,00003786808A,01,56,6D,C4,00,00,00,00,
3669046112.328034,00003786810C,6D,AE,6D,B9,14,3B,00,03,
3669046112.427750,00003786808E,01,61,6D,B9,00,00,00,00,
3669046112.428036,000037868100,6D,B9,6D,B9,11,2D,00,0B,
3669046112.527732,000037868082,01,77,6D,CF,00,00,00,00,
3669046112.528020,000037868104,6D,CF,6D,B9,11,44,00,05,
3669046112.627733,000037868086,01,8D,6D,B9,00,00,00,00,
3669046112.628015,000037868108,6D,AE,6D,CF,10,E2,00,0E,
3669046112.727753,00003786808A,01,82,6D,CF,00,00,00,00,
3669046112.728039,00003786810C,6D,AE,6D,AE,10,E8,00,07,
3669046112.827687,00003786808E,01,61,6D,B9,00,04,00,04,
3669046112.827975,000037868100,6D,C4,6D,C4,13,36,00,03,
3669046112.927747,000037868082,01,8D,6D,C4,00,00,00,00,
3669046112.928032,000037868104,6D,AE,6D,CF,11,59,00,06,
3669046113.027794,000037868086,01,82,6D,AE,00,01,00,01,
3669046113.028078,000037868108,6D,DB,6D,C4,11,93,00,03,
3669046113.127784,00003786808A,01,99,6D,B9,00,00,00,00,
3669046113.128066,00003786810C,6D,CF,6D,CF,13,61,00,0B,
3669046113.227781,00003786808E,01,6C,6D,DB,00,00,00,00,
3669046113.228069,000037868100,6D,CF,6D,C4,11,72,00,07,
3669046113.327709,000037868082,01,82,6D,CF,00,00,00,00,
3669046113.327995,000037868104,6D,C4,6D,CF,14,2B,00,02,
3669046113.427807,000037868086,01,82,6D,CF,00,00,00,00,
3669046113.428091,000037868108,6D,B9,6D,AE,14,19,00,03,
3669046113.527790,00003786808A,01,77,6D,DB,00,00,00,00,
3669046113.528076,00003786810C,6D,A3,6D,C4,13,83,00,05,
3669046113.627708,00003786808E,01,99,6D,C4,00,00,00,00,
3669046113.627996,000037868100,6D,B9,6D,DB,12,B8,00,05,
3669046113.727818,000037868082,01,A4,6D,E6,00,01,00,01,
3669046113.728104,000037868104,6D,C4,6D,C4,12,BD,00,09,
3669046113.827784,000037868086,01,82,6D,CF,00,00,00,00,
3669046113.828067,000037868108,6D,B9,6D,AE,12,9E,00,0E,
3669046113.927825,00003786808A,01,61,6D,E6,00,01,00,01,
3669046113.928107,00003786810C,6D,AE,6D,B9,11,ED,00,05,
3669046114.027795,00003786808E,01,61,6D,B9,00,00,00,00,
3669046114.028083,000037868100,6D,AE,6D,B9,11,EA,00,03,
3669046114.127840,000037868082,01,8D,6D,CF,00,00,00,00,
3669046114.128126,000037868104,6D,CF,6D,CF,11,65,00,01,
3669046114.227734,000037868086,01,82,6D,DB,00,02,00,02,
3669046114.228018,000037868108,6D,CF,6D,CF,14,40,00,06,
3669046114.327848,00003786808A,01,61,6D,B9,00,01,00,01,
3669046114.328136,00003786810C,6D,C4,6D,AE,10,FB,00,01,
3669046114.427840,00003786808E,01,82,6D,C4,00,00,00,00,
3669046114.428128,000037868100,6D,AE,6D,C4,13,70,00,0D,
3669046114.527849,000037868082,01,77,6D,C4,00,00,00,00,
3669046114.528139,000037868104,6D,B9,6D,C4,12,D6,00,04,
3669046114.627827,000037868086,01,A4,6D,C4,00,00,00,00,
3669046114.628109,000037868108,6D,DB,6D,CF,12,92,00,08,
3669046114.727765,00003786808A,01,56,6D,C4,00,03,00,03,
3669046114.728049,00003786810C,6D,AE,6D,DB,11,1B,00,06,
3669046114.827770,00003786808E,01,82,6D,C4,00,03,00,03,
3669046114.828058,000037868100,6D,AE,6D,C4,11,4F,00,0A,
3669046114.927764,000037868082,01,82,6D,DB,00,00,00,00,
3669046114.928054,000037868104,6D,AE,6D,CF,10,FA,00,05,
3669046115.027836,000037868086,01,8D,6D,DB,00,00,00,00,
3669046115.028122,000037868108,6D,AE,6D,C4,13,4E,00,0B,
3669046115.127772,00003786808A,01,61,6D,AE,00,00,00,00,
3669046115.128058,00003786810C,6D,B9,6D,C4,11,92,00,02,
3669046115.227869,00003786808E,01,82,6D,AE,00,02,00,02,
3669046115.228155,000037868100,6D,C4,6D,CF,11,27,00,01,
3669046115.327869,000037868082,01,99,6D,B9,00,02,00,02,
3669046115.328157,000037868104,6D,C4,6D,C4,12,D3,00,05,
3669046115.427859,000037868086,01,61,6D,AE,00,04,00,04,
3669046115.428141,000037868108,6D,B9,6D,B9,12,66,00,08,
3669046115.527896,00003786808A,01,99,6D,CF,00,00,00,00,
3669046115.528184,00003786810C,6D,B9,6D,AE,14,04,00,00,
3669046115.627798,00003786808E,01,61,6D,C4,00,00,00,00,
3669046115.628084,000037868100,6D,C4,6D,AE,11,14,00,00,
3669046115.727886,000037868082,01,82,6D,CF,00,00,00,00,
3669046115.728174,000037868104,6D,B9,6D,B9,11,68,00,02,
3669046115.827814,000037868086,01,8D,6D,C4,00,02,00,02,
3669046115.828098,000037868108,6D,C4,6D,C4,12,D7,00,09,
3669046115.927887,00003786808A,01,56,6D,C4,00,02,00,02,
3669046115.928173,00003786810C,6D,AE,6D,CF,10,DF,00,06,
3669046116.027895,00003786808E,01,8D,6D,AE,00,03,00,03,
3669046116.028181,000037868100,6D,B9,6D,C4,14,35,00,07,
3669046116.127887,000037868082,01,A4,6D,DB,00,03,00,03,
3669046116.128176,000037868104,6D,B9,6D,C4,10,FD,00,0A,
3669046116.227816,000037868086,01,8D,6D,B9,00,02,00,02,
